Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.5909090909090909,0.052991628646850586
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.5909090909090909,0.054993629455566406
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.5324675324675324,0.050183773040771484
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7402597402597403,0.04998779296875
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6233766233766234,0.0500025749206543
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7662337662337663,0.048978328704833984
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7467532467532467,0.047055721282958984
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.538961038961039,0.05498933792114258
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6753246753246753,0.04801821708679199
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.538961038961039,0.05107474327087402
Averages,,1.0,4.0,4.0,0.6344155844155843,0.05082757472991943
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7922077922077922,0.05097794532775879
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6818181818181818,0.05202913284301758
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6363636363636364,0.05197262763977051
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6038961038961039,0.04497408866882324
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6883116883116883,0.046922922134399414
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7727272727272727,0.04896140098571777
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.5584415584415584,0.055138587951660156
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6168831168831169,0.04497790336608887
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6298701298701299,0.051971435546875
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.577922077922078,0.04994082450866699
Averages,,1.0,3.1,3.1,0.6558441558441558,0.04978668689727783
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.7337662337662337,0.0771026611328125
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6363636363636364,0.07990765571594238
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.5909090909090909,0.07236433029174805
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.7792207792207793,0.06804680824279785
lpp: 8 | mrss: 2 | raw: 5,"[4, 10]",2,14,10,0.6363636363636364,0.07986068725585938
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.577922077922078,0.08092021942138672
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6623376623376623,0.07203102111816406
lpp: 8 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.5324675324675324,0.07398676872253418
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.7597402597402597,0.07190084457397461
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.6688311688311688,0.0760183334350586
Averages,,2.0,9.6,5.8,0.6577922077922078,0.07521393299102783
lpp: 8 | mrss: 2 | raw: 10,"[7, 6]",2,13,7,0.6298701298701299,0.07996845245361328
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6818181818181818,0.06950664520263672
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.5714285714285714,0.07051825523376465
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6688311688311688,0.07994771003723145
lpp: 8 | mrss: 2 | raw: 10,"[4, 8]",2,12,8,0.6298701298701299,0.07706904411315918
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7402597402597403,0.0759117603302002
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6948051948051948,0.07497406005859375
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.7272727272727273,0.07261896133422852
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.6038961038961039,0.06851482391357422
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.551948051948052,0.07698440551757812
Averages,,2.0,8.6,5.2,0.65,0.07460141181945801
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 5]",3,15,5,0.6168831168831169,0.09496927261352539
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 4]",3,17,7,0.6688311688311688,0.08794140815734863
lpp: 8 | mrss: 3 | raw: 5,"[5, 8, 3]",3,16,8,0.6623376623376623,0.0889902114868164
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.6883116883116883,0.09195590019226074
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 5]",3,13,5,0.577922077922078,0.0859074592590332
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 4]",3,16,6,0.6753246753246753,0.08604764938354492
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.6558441558441559,0.08795022964477539
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.6883116883116883,0.08292174339294434
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 6]",3,15,6,0.6623376623376623,0.09204816818237305
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 8]",3,20,8,0.7792207792207793,0.09301137924194336
Averages,,3.0,15.4,6.1,0.6675324675324675,0.08917434215545654
lpp: 8 | mrss: 3 | raw: 10,"[5, 6, 7]",3,18,7,0.7142857142857143,0.09296202659606934
lpp: 8 | mrss: 3 | raw: 10,"[8, 8, 4]",3,20,8,0.6948051948051948,0.08796405792236328
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 2]",3,13,6,0.5974025974025974,0.09747648239135742
lpp: 8 | mrss: 3 | raw: 10,"[4, 5]",2,9,5,0.6233766233766234,0.09598207473754883
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.7337662337662337,0.08987712860107422
lpp: 8 | mrss: 3 | raw: 10,"[5, 7, 3]",3,15,7,0.6298701298701299,0.07895970344543457
lpp: 8 | mrss: 3 | raw: 10,"[5, 7, 4]",3,16,7,0.6428571428571429,0.07698917388916016
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.5324675324675324,0.09103584289550781
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.7402597402597403,0.09387683868408203
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 9]",3,19,9,0.6233766233766234,0.09394288063049316
Averages,,2.9,15.3,6.6,0.6532467532467533,0.08990662097930908
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6233766233766234,0.03797554969787598
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6948051948051948,0.043914794921875
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6558441558441559,0.045964956283569336
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6298701298701299,0.04099273681640625
