Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7012987012987013,0.09647464752197266
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7402597402597403,0.05701398849487305
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6948051948051948,0.0634911060333252
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7272727272727273,0.06192755699157715
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6818181818181818,0.056970834732055664
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7402597402597403,0.06492996215820312
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7467532467532467,0.05992436408996582
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6883116883116883,0.06198549270629883
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7402597402597403,0.05897974967956543
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7012987012987013,0.12089085578918457
Averages,,1.0,1.3,1.3,0.7162337662337663,0.07025885581970215
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7922077922077922,0.06642746925354004
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.6818181818181818,0.1158285140991211
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7207792207792207,0.08598208427429199
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5909090909090909,0.05898737907409668
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6558441558441559,0.05793309211730957
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5974025974025974,0.06422972679138184
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6298701298701299,0.05794405937194824
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7272727272727273,0.05991053581237793
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6298701298701299,0.06301283836364746
