Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6363636363636364,0.11014556884765625
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6623376623376623,0.08088183403015137
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[1],1,1,1,0.7597402597402597,0.10205793380737305
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6493506493506493,0.07395100593566895
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7402597402597403,0.0819706916809082
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.6038961038961039,0.11995363235473633
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6558441558441559,0.10559368133544922
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7077922077922078,0.07095170021057129
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.6688311688311688,0.14997076988220215
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6363636363636364,0.12332868576049805
Averages,,1.0,1.875,1.875,0.6777597402597403,0.1034722626209259
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6493506493506493,0.078033447265625
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7467532467532467,0.13258051872253418
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.4675324675324675,0.07772612571716309
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6688311688311688,0.11365032196044922
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6623376623376623,0.08045411109924316
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7402597402597403,0.06594538688659668
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6688311688311688,0.0719919204711914
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.6623376623376623,0.13387393951416016
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.6688311688311688,0.1809864044189453
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6623376623376623,0.09797167778015137
Averages,,1.0,1.875,1.875,0.6501623376623376,0.10282498598098755
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.6298701298701299,0.2228708267211914
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6623376623376623,0.14293956756591797
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2,11,6,0.7012987012987013,0.26836180686950684
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6558441558441559,0.16344046592712402
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",2,3,2,0.7077922077922078,0.17211294174194336
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6233766233766234,0.16489839553833008
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6623376623376623,0.1831657886505127
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.6558441558441559,0.25435733795166016
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6818181818181818,0.22548985481262207
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7077922077922078,0.19890189170837402
Averages,,2.0,5.5,2.875,0.674512987012987,0.20384106040000916
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6883116883116883,0.1426234245300293
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7207792207792207,0.1677396297454834
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2,9,5,0.7662337662337663,0.2635354995727539
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6428571428571429,0.13988709449768066
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.577922077922078,0.13791704177856445
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.6103896103896104,0.24747872352600098
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 2]",2,6,4,0.6168831168831169,0.2068326473236084
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.6363636363636364,0.25955724716186523
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2,9,5,0.7077922077922078,0.22875475883483887
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.5064935064935064,0.19986438751220703
Averages,,2.0,5.875,3.25,0.6331168831168831,0.21047842502593994
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6753246753246753,0.2279496192932129
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.7272727272727273,0.2609868049621582
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6818181818181818,0.2549872398376465
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6493506493506493,0.30039381980895996
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6493506493506493,0.19746065139770508
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3,10,4,0.7077922077922078,0.2969026565551758
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6753246753246753,0.2590804100036621
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6883116883116883,0.21490788459777832
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7077922077922078,0.22596526145935059
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.6428571428571429,0.27253293991088867
Averages,,3.0,8.625,3.0,0.6753246753246753,0.2527788579463959
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.6753246753246753,0.23792386054992676
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 6]",3,16,6,0.6948051948051948,0.29100465774536133
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 4, 4]",3,13,5,0.6948051948051948,0.20737671852111816
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.6428571428571429,0.3334352970123291
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[3, 4, 3]",3,10,4,0.7077922077922078,0.1660752296447754
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7142857142857143,0.19676470756530762
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 5]",3,15,5,0.6818181818181818,0.31876325607299805
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7207792207792207,0.18686175346374512
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7077922077922078,0.21782612800598145
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 3]",3,13,5,0.6688311688311688,0.2458939552307129
Averages,,3.0,8.875,3.25,0.6923701298701298,0.23412463068962097
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7662337662337663,0.8445055484771729
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7597402597402597,0.17794036865234375
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.6688311688311688,0.8475832939147949
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8051948051948052,0.18594598770141602
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.7207792207792207,0.8664047718048096
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7012987012987013,1.0729539394378662
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7207792207792207,0.15487456321716309
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7597402597402597,1.612907886505127
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7727272727272727,0.17593121528625488
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6948051948051948,0.19095420837402344
Averages,,1.0,2.0,2.0,0.7305194805194805,0.6384444832801819
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.564935064935065,0.7815630435943604
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.7207792207792207,1.1918635368347168
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.6558441558441559,0.6806488037109375
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7272727272727273,0.4447665214538574
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6818181818181818,0.16160225868225098
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6428571428571429,0.9324460029602051
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7337662337662337,1.3079166412353516
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6688311688311688,1.3665413856506348
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7337662337662337,1.5198540687561035
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7857142857142857,0.2998487949371338
Averages,,1.0,2.125,2.125,0.7037337662337663,0.8392030596733093
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.7467532467532467,0.6901440620422363
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.6298701298701299,0.4867372512817383
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7662337662337663,1.293285846710205
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7337662337662337,1.5551519393920898
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.6558441558441559,0.6785304546356201
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6493506493506493,3.5627903938293457
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[4, 5]",2,9,5,0.7207792207792207,1.1282284259796143
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7012987012987013,1.3675572872161865
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.7077922077922078,0.6424498558044434
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6688311688311688,1.6771514415740967
Averages,,2.0,4.375,2.375,0.700487012987013,1.4881432056427002
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7012987012987013,1.3789036273956299
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7857142857142857,0.6157302856445312
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.6233766233766234,0.40073561668395996
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6493506493506493,2.1285221576690674
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7012987012987013,1.9562535285949707
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.6948051948051948,0.45482826232910156
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7922077922077922,1.8325469493865967
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7337662337662337,1.590517282485962
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7337662337662337,3.4520649909973145
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6233766233766234,1.5215933322906494
Averages,,2.0,3.75,2.0,0.6939935064935064,1.6671327650547028
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7272727272727273,1.8973736763000488
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6753246753246753,1.5268940925598145
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7077922077922078,3.7917542457580566
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7077922077922078,0.8090415000915527
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.6168831168831169,1.134556770324707
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[4, 4, 5]",3,13,5,0.7012987012987013,2.0312254428863525
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 1]",3,5,2,0.6558441558441559,0.921438455581665
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6883116883116883,3.0605125427246094
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 4]",3,11,4,0.6558441558441559,0.5996277332305908
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7012987012987013,1.3845605850219727
Averages,,3.0,8.375,3.0,0.6793831168831169,1.7165896594524384
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 6]",3,16,6,0.6883116883116883,2.7742483615875244
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.6753246753246753,0.6048648357391357
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7597402597402597,3.676197052001953
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.5909090909090909,1.2388265132904053
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.7142857142857143,1.473170280456543
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7532467532467533,4.699025630950928
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",3,8,3,0.7207792207792207,0.6408731937408447
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.5844155844155844,0.8772451877593994
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7142857142857143,5.3086159229278564
lpp: 16 | mrss: 3 | raw: 10 | mser: 7,"[5, 4, 5]",3,14,5,0.7207792207792207,1.718898057937622
Averages,,3.0,6.875,2.375,0.6948051948051948,2.454106479883194
