Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6221374045801527,0.07402539253234863
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7862595419847328,0.06795954704284668
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7862595419847328,0.0687253475189209
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7251908396946565,0.06452393531799316
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7633587786259542,0.06359529495239258
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7595419847328244,0.061040401458740234
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7557251908396947,0.07300281524658203
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.5610687022900763,0.0669400691986084
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7862595419847328,0.06496191024780273
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.3511450381679389,0.0619053840637207
Averages,,1.0,4.625,4.625,0.6860687022900764,0.06558689475059509
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.4351145038167939,0.06998085975646973
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6106870229007634,0.062055349349975586
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8015267175572519,0.07496023178100586
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.6030534351145038,0.06992864608764648
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.648854961832061,0.06495547294616699
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.6030534351145038,0.07095789909362793
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.767175572519084,0.06796884536743164
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7442748091603053,0.07645702362060547
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6068702290076335,0.06897354125976562
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.6412213740458015,0.06496930122375488
Averages,,1.0,5.625,5.625,0.6770038167938932,0.06989637017250061
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.5992366412213741,0.09761810302734375
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.6755725190839694,0.09554624557495117
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6259541984732825,0.09785962104797363
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.4312977099236641,0.10900354385375977
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.5801526717557252,0.0869145393371582
lpp: 8 | mrss: 2 | raw: 5,"[10, 1]",2,11,10,0.5954198473282443,0.08891916275024414
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.6412213740458015,0.09693145751953125
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6717557251908397,0.09949088096618652
