Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6221374045801527,0.07603216171264648
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7595419847328244,0.07795023918151855
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],1,3,3,0.6412213740458015,0.20295977592468262
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.5267175572519084,0.13479399681091309
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[4],1,4,4,0.6946564885496184,0.2976717948913574
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7900763358778626,0.07896614074707031
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7099236641221374,0.14034032821655273
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.6526717557251909,0.2166886329650879
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8091603053435115,0.07552456855773926
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6030534351145038,0.14254236221313477
Averages,,1.0,2.1,2.1,0.6809160305343511,0.1443470001220703
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6183206106870229,0.07431197166442871
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6145038167938931,0.08189916610717773
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7137404580152672,0.14295339584350586
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[3],1,3,3,0.6641221374045801,0.287783145904541
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7862595419847328,0.08162498474121094
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7938931297709924,0.14296460151672363
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5610687022900763,0.08330416679382324
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.6106870229007634,0.19116687774658203
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7862595419847328,0.07206082344055176
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6755725190839694,0.14690256118774414
Averages,,1.0,1.7,1.7,0.6824427480916031,0.13049716949462892
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6068702290076335,0.22440123558044434
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6717557251908397,0.1929771900177002
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.648854961832061,0.21102213859558105
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.648854961832061,0.18377208709716797
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[3, 3]",2,6,3,0.7213740458015268,0.38233256340026855
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7442748091603053,0.2239971160888672
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 3]",2,7,4,0.7480916030534351,0.44576120376586914
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5610687022900763,0.1858525276184082
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.7404580152671756,0.31971144676208496
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7595419847328244,0.20716094970703125
Averages,,2.0,3.8,2.0,0.6851145038167938,0.2576988458633423
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 3]",2,6,3,0.6068702290076335,0.5048096179962158
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.6870229007633588,0.26227641105651855
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6183206106870229,0.17345786094665527
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7022900763358778,0.28788304328918457
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7748091603053435,0.17866063117980957
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[4, 4]",2,8,4,0.7251908396946565,0.5446794033050537
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7213740458015268,0.16191816329956055
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7251908396946565,0.2704644203186035
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[3, 5]",2,8,5,0.6717557251908397,0.5193912982940674
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7213740458015268,0.17701959609985352
Averages,,2.0,4.3,2.3,0.6954198473282442,0.30805604457855223
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7748091603053435,0.29473042488098145
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7213740458015268,0.2935199737548828
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6679389312977099,0.2848167419433594
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7709923664122137,0.36957788467407227
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7175572519083969,0.3003807067871094
