Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7266666666666667,0.026947975158691406
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6933333333333334,0.02840709686279297
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7066666666666667,0.03904080390930176
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7333333333333333,0.039908409118652344
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6066666666666667,0.043771982192993164
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.58,0.029601573944091797
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6666666666666666,0.02690434455871582
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7,0.023983240127563477
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7666666666666667,0.04009366035461426
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6866666666666666,0.033992767333984375
Averages,,1.0,2.5,2.5,0.6866666666666668,0.033265185356140134
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.62,0.04100346565246582
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.76,0.01898980140686035
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7666666666666667,0.023984670639038086
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6733333333333333,0.037969112396240234
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.76,0.023975849151611328
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.76,0.017087697982788086
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7133333333333334,0.03498959541320801
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6933333333333334,0.03149294853210449
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7,0.02798008918762207
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7466666666666667,0.028984546661376953
Averages,,1.0,2.5,2.5,0.7193333333333334,0.028645777702331544
