Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7266666666666667,0.06387448310852051
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.62,0.04108023643493652
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6533333333333333,0.04098176956176758
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5933333333333334,0.04995298385620117
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6733333333333333,0.047011375427246094
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5533333333333333,0.03502655029296875
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.68,0.04600834846496582
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7133333333333334,0.0399782657623291
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.68,0.05194449424743652
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6733333333333333,0.0408785343170166
Averages,,1.0,1.2,1.2,0.6566666666666667,0.045673704147338866
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.62,0.04099583625793457
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7133333333333334,0.06782150268554688
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7533333333333333,0.04588818550109863
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6733333333333333,0.033983469009399414
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7466666666666667,0.051970720291137695
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.04202389717102051
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6933333333333334,0.04849720001220703
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6933333333333334,0.04849410057067871
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6133333333333333,0.040007829666137695
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7133333333333334,0.044919729232788086
Averages,,1.0,1.5,1.5,0.6886666666666665,0.04646024703979492
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6333333333333333,0.10480427742004395
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.64,0.0944976806640625
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5866666666666667,0.13905715942382812
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6333333333333333,0.1109316349029541
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6666666666666666,0.09602546691894531
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 2]",2,4,2,0.6933333333333334,0.12162137031555176
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6933333333333334,0.08563899993896484
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7333333333333333,0.10024809837341309
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 2]",2,4,2,0.6866666666666666,0.11000561714172363
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.49333333333333335,0.10121583938598633
Averages,,2.0,3.9,2.0,0.6459999999999999,0.10640461444854736
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.5866666666666667,0.1365795135498047
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.5866666666666667,0.11550426483154297
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.76,0.15059757232666016
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.6933333333333334,0.14095592498779297
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6533333333333333,0.13010764122009277
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.64,0.12002992630004883
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[1, 3]",2,4,3,0.6533333333333333,0.12116146087646484
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 3]",2,6,3,0.66,0.1439206600189209
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6,0.10988569259643555
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7,0.11293578147888184
Averages,,2.0,3.6,1.9,0.6533333333333334,0.12816784381866456
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.62,0.12494993209838867
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 2]",3,9,4,0.7866666666666666,0.1450502872467041
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 4]",3,11,4,0.68,0.11496520042419434
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6933333333333334,0.1618664264678955
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 2]",3,5,2,0.4533333333333333,0.11693596839904785
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6066666666666667,0.16495943069458008
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6866666666666666,0.1658635139465332
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3,11,4,0.7466666666666667,0.21183419227600098
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.5533333333333333,0.13366127014160156
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6466666666666666,0.14596891403198242
Averages,,3.0,7.8,2.8,0.6473333333333333,0.14860551357269286
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.6666666666666666,0.15694761276245117
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6866666666666666,0.2058849334716797
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.7733333333333333,0.1549832820892334
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.5533333333333333,0.17887163162231445
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.66,0.1258997917175293
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7066666666666667,0.16663551330566406
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7333333333333333,0.2629246711730957
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.72,0.11197853088378906
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.6133333333333333,0.17090630531311035
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6466666666666666,0.2548186779022217
Averages,,3.0,7.4,2.5,0.6759999999999999,0.1789850950241089
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.04805326461791992
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7266666666666667,0.105224609375
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6933333333333334,0.11091971397399902
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7133333333333334,0.05598902702331543
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.76,0.13843154907226562
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[3],1,3,3,0.7,0.16393208503723145
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6733333333333333,0.19552159309387207
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.72,0.0759592056274414
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7266666666666667,0.12491536140441895
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7333333333333333,0.11191582679748535
Averages,,1.0,2.0,2.0,0.7113333333333334,0.11308622360229492
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7133333333333334,0.04999089241027832
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7133333333333334,0.14591550827026367
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7533333333333333,0.1460132598876953
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.74,0.15594220161437988
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6066666666666667,0.1356954574584961
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5866666666666667,0.05195283889770508
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7133333333333334,0.051950693130493164
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7266666666666667,0.1749711036682129
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6333333333333333,0.048981666564941406
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6,0.05780482292175293
Averages,,1.0,1.5,1.5,0.6786666666666665,0.10192184448242188
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6933333333333334,0.6647477149963379
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6866666666666666,0.5985572338104248
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7,0.5975213050842285
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6733333333333333,0.6311628818511963
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6933333333333334,0.2899138927459717
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6333333333333333,0.7014777660369873
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7333333333333333,0.5823497772216797
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6333333333333333,0.8100488185882568
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6466666666666666,0.23289084434509277
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7,0.9261982440948486
Averages,,2.0,4.4,2.2,0.6793333333333333,0.6034868478775024
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.58,0.8843624591827393
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6933333333333334,1.4797554016113281
