Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.74,0.05600714683532715
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.78,0.06594419479370117
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6866666666666666,0.05692005157470703
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.72,0.05396437644958496
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7266666666666667,0.05595064163208008
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7066666666666667,0.06099653244018555
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5866666666666667,0.06195998191833496
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7,0.06995582580566406
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.06498026847839355
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6933333333333334,0.054994821548461914
Averages,,1.0,1.125,1.125,0.6858333333333333,0.059965312480926514
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6533333333333333,0.07097244262695312
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5866666666666667,0.0640113353729248
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6466666666666666,0.06484770774841309
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.6733333333333333,0.07268428802490234
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6866666666666666,0.06661248207092285
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.72,0.06997799873352051
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7266666666666667,0.06453108787536621
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6666666666666666,0.07672619819641113
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.68,0.061380624771118164
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.7,0.10002613067626953
Averages,,1.0,2.0,2.0,0.6875,0.07209831476211548
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.5533333333333333,0.18389368057250977
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.6533333333333333,0.12641000747680664
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7266666666666667,0.1549544334411621
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6533333333333333,0.155562162399292
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7733333333333333,0.16641664505004883
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6,0.1666548252105713
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.72,0.16997504234313965
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.54,0.1409928798675537
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.76,0.1589505672454834
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2,5,3,0.6266666666666667,0.13794302940368652
Averages,,2.0,4.125,2.125,0.6749999999999999,0.1564311981201172
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6733333333333333,0.22031474113464355
