Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8421052631578947,0.052744150161743164
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9298245614035088,0.060981035232543945
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7807017543859649,0.04270815849304199
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9385964912280702,0.05404472351074219
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9298245614035088,0.048944950103759766
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8947368421052632,0.048816680908203125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7368421052631579,0.05453753471374512
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9035087719298246,0.052005767822265625
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7192982456140351,0.06894803047180176
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.956140350877193,0.05196428298950195
Averages,,1.0,3.0,3.0,0.8631578947368421,0.05356953144073486
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.868421052631579,0.04649996757507324
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9035087719298246,0.045987606048583984
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.05429244041442871
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8771929824561403,0.04698657989501953
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.8070175438596491,0.06198883056640625
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8508771929824561,0.053980112075805664
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7894736842105263,0.049983978271484375
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.04998159408569336
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7982456140350878,0.04352903366088867
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8947368421052632,0.04610180854797363
Averages,,1.0,3.3,3.3,0.8456140350877194,0.04993319511413574
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.7982456140350878,0.07996559143066406
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8596491228070176,0.08293533325195312
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7631578947368421,0.07588768005371094
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6052631578947368,0.08906292915344238
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7807017543859649,0.07298517227172852
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.7192982456140351,0.10698056221008301
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8421052631578947,0.10590767860412598
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8771929824561403,0.07494688034057617
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9298245614035088,0.07050824165344238
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.8245614035087719,0.08202528953552246
Averages,,2.0,6.4,4.0,0.8,0.0841205358505249
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7631578947368421,0.06999540328979492
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.868421052631579,0.06787562370300293
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.868421052631579,0.07502889633178711
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8947368421052632,0.07991647720336914
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7807017543859649,0.07246851921081543
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8157894736842105,0.07255887985229492
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8245614035087719,0.08099079132080078
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.868421052631579,0.07297277450561523
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9210526315789473,0.10676121711730957
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9122807017543859,0.06995701789855957
Averages,,2.0,5.5,3.2,0.8517543859649124,0.07685256004333496
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 2]",3,6,2,0.7719298245614035,0.08297157287597656
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 5]",3,14,6,0.7280701754385965,0.08891105651855469
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.8947368421052632,0.12838149070739746
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.8859649122807017,0.08296704292297363
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.9210526315789473,0.09198427200317383
lpp: 8 | mrss: 3 | raw: 5,"[4, 1, 3]",3,8,4,0.8859649122807017,0.09595084190368652
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.9473684210526315,0.10364556312561035
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.8245614035087719,0.09295248985290527
lpp: 8 | mrss: 3 | raw: 5,"[4, 1, 4]",3,9,4,0.8859649122807017,0.08495926856994629
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9210526315789473,0.08396625518798828
Averages,,3.0,9.0,3.9,0.8666666666666666,0.09366898536682129
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.868421052631579,0.08896589279174805
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.8859649122807017,0.10582995414733887
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 3]",3,7,3,0.7543859649122807,0.09913516044616699
