Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8245614035087719,0.08751797676086426
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7280701754385965,0.13233494758605957
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7807017543859649,0.049035072326660156
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8859649122807017,0.056536197662353516
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9210526315789473,0.05497241020202637
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7982456140350878,0.054952144622802734
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7368421052631579,0.053504228591918945
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9649122807017544,0.09097480773925781
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7017543859649122,0.053006887435913086
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.868421052631579,0.11491060256958008
Averages,,1.0,1.6,1.6,0.8210526315789473,0.07477452754974365
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8947368421052632,0.052996158599853516
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8859649122807017,0.04995608329772949
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7631578947368421,0.05562615394592285
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.05673384666442871
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.05148577690124512
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8421052631578947,0.0549321174621582
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6754385964912281,0.06062650680541992
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.05392122268676758
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.05457901954650879
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.868421052631579,0.05771446228027344
Averages,,1.0,1.0,1.0,0.8307017543859649,0.05485713481903076
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 2]",2,6,4,0.9035087719298246,0.2403736114501953
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7631578947368421,0.10396814346313477
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8421052631578947,0.22586870193481445
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6842105263157895,0.09879732131958008
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7807017543859649,0.12901020050048828
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9122807017543859,0.15131092071533203
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8859649122807017,0.17885947227478027
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8771929824561403,0.19258999824523926
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8245614035087719,0.18632149696350098
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.09527230262756348
Averages,,2.0,3.6,1.9,0.830701754385965,0.16023721694946289
