Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.6363636363636364,0.1101455688476562
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6623376623376623,0.0808818340301513
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[1],1.0,1.0,1.0,0.7597402597402597,0.102057933807373
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6493506493506493,0.0739510059356689
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7402597402597403,0.0819706916809082
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.6038961038961039,0.1199536323547363
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.6558441558441559,0.1055936813354492
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7077922077922078,0.0709517002105712
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.6688311688311688,0.1499707698822021
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.6363636363636364,0.123328685760498
Averages,,1.0,1.8,1.8,0.672077922077922,0.10188055038452144
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6493506493506493,0.078033447265625
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.7467532467532467,0.1325805187225341
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.4675324675324675,0.077726125717163
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6688311688311688,0.1136503219604492
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6623376623376623,0.0804541110992431
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7402597402597403,0.0659453868865966
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6688311688311688,0.0719919204711914
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.6623376623376623,0.1338739395141601
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1.0,4.0,4.0,0.6688311688311688,0.1809864044189453
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6623376623376623,0.0979716777801513
Averages,,1.0,1.9,1.9,0.6597402597402596,0.10332138538360591
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.6298701298701299,0.2228708267211914
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6623376623376623,0.1429395675659179
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2.0,11.0,6.0,0.7012987012987013,0.2683618068695068
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6558441558441559,0.163440465927124
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",2.0,3.0,2.0,0.7077922077922078,0.1721129417419433
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6233766233766234,0.16489839553833
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6623376623376623,0.1831657886505127
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.6558441558441559,0.2543573379516601
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6818181818181818,0.225489854812622
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7077922077922078,0.198901891708374
Averages,,2.0,5.1,2.7,0.6688311688311688,0.19965388774871823
