Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.7733333333333333,0.0269305706024169
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7466666666666667,0.0399715900421142
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7466666666666667,0.0270466804504394
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.5933333333333334,0.0285449028015136
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.74,0.0269832611083984
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.5133333333333333,0.0249924659729003
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.5933333333333334,0.0280799865722656
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7666666666666667,0.0379908084869384
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7466666666666667,0.0179908275604248
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.6933333333333334,0.0339784622192382
Averages,,1.0,2.7,2.7,0.6913333333333334,0.029250955581664982
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.7066666666666667,0.02398681640625
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.5466666666666666,0.0339908599853515
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7,0.0280318260192871
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6533333333333333,0.0239593982696533
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7133333333333334,0.0399940013885498
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7133333333333334,0.0179874897003173
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7666666666666667,0.0199875831604003
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.72,0.0255572795867919
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6933333333333334,0.0239384174346923
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.62,0.0296995639801025
Averages,,1.0,3.2,3.2,0.6833333333333333,0.026713323593139597
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.7266666666666667,0.0359830856323242
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.6666666666666666,0.044992446899414
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.7,0.040926456451416
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.7666666666666667,0.043914794921875
lpp: 8 | mrss: 2 | raw: 5,[3],1.0,3.0,3.0,0.7866666666666666,0.0385088920593261
