Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.74,0.0560071468353271
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.78,0.0659441947937011
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6866666666666666,0.056920051574707
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.72,0.0539643764495849
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7266666666666667,0.05595064163208
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7066666666666667,0.0609965324401855
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.5866666666666667,0.0619599819183349
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7,0.069955825805664
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6666666666666666,0.0649802684783935
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6933333333333334,0.0549948215484619
Averages,,1.0,1.2,1.2,0.7006666666666667,0.060167384147643985
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6533333333333333,0.0709724426269531
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.5866666666666667,0.0640113353729248
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6466666666666666,0.064847707748413
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.6733333333333333,0.0726842880249023
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6866666666666666,0.0666124820709228
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.72,0.0699779987335205
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7266666666666667,0.0645310878753662
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6666666666666666,0.0767261981964111
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.68,0.0613806247711181
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1.0,4.0,4.0,0.7,0.1000261306762695
Averages,,1.0,1.9,1.9,0.6739999999999999,0.07117702960968014
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.5533333333333333,0.1838936805725097
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.6533333333333333,0.1264100074768066
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7266666666666667,0.1549544334411621
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6533333333333333,0.155562162399292
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7733333333333333,0.1664166450500488
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6,0.1666548252105713
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.72,0.1699750423431396
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.54,0.1409928798675537
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.76,0.1589505672454834
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.6266666666666667,0.1379430294036865
Averages,,2.0,4.2,2.2,0.6606666666666666,0.1561753273010254
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6733333333333333,0.2203147411346435
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7533333333333333,0.1919126510620117
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6133333333333333,0.1821861267089843
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6933333333333334,0.1588125228881836
