Databases,Models,Number of rules,|R|,Largest rule size,Accuracy,Training time
depressed,lqdnfmaxsat,3.00 ± 0.00,13.30 ± 5.12,4.70 ± 1.89,0.80 ± 0.04,0.7263 ± 0.1692
,imli,2.90 ± 0.32,14.80 ± 2.25,6.70 ± 1.70,0.69 ± 0.08,0.2520 ± 0.0140
ionosphere,lqdnfmaxsat,2.00 ± 0.00,5.00 ± 1.70,2.50 ± 0.85,0.82 ± 0.06,0.2002 ± 0.0725
,imli,2.00 ± 0.00,7.90 ± 1.79,4.90 ± 1.45,0.80 ± 0.07,0.0531 ± 0.0106
iris,lqdnfmaxsat,2.90 ± 0.32,6.80 ± 1.48,2.50 ± 0.53,0.90 ± 0.07,0.0373 ± 0.0095
,imli,2.50 ± 0.53,9.10 ± 1.91,4.80 ± 0.92,0.86 ± 0.09,0.0062 ± 0.0011
lung_cancer,lqdnfmaxsat,2.00 ± 0.00,2.20 ± 0.63,1.10 ± 0.32,0.93 ± 0.07,0.0146 ± 0.0091
,imli,2.00 ± 0.00,3.60 ± 0.84,2.20 ± 0.63,0.93 ± 0.07,0.0062 ± 0.0016
pima,lqdnfmaxsat,1.00 ± 0.00,1.90 ± 1.10,1.90 ± 1.10,0.74 ± 0.04,0.6130 ± 0.5093
,imli,1.00 ± 0.00,5.10 ± 0.74,5.10 ± 0.74,0.68 ± 0.09,0.0412 ± 0.0032
transfusion,lqdnfmaxsat,1.00 ± 0.00,1.70 ± 0.67,1.70 ± 0.67,0.72 ± 0.03,0.2843 ± 0.1742
,imli,1.00 ± 0.00,3.10 ± 0.74,3.10 ± 0.74,0.71 ± 0.06,0.0273 ± 0.0032
wdbc,lqdnfmaxsat,1.00 ± 0.00,1.20 ± 0.42,1.20 ± 0.42,0.89 ± 0.04,0.0532 ± 0.0159
,imli,1.00 ± 0.00,2.50 ± 0.71,2.50 ± 0.71,0.86 ± 0.09,0.0357 ± 0.0048
titanic,lqdnfmaxsat,1.00 ± 0.00,1.40 ± 0.97,1.40 ± 0.97,0.76 ± 0.08,0.8523 ± 1.7754
,imli,1.00 ± 0.00,6.80 ± 1.87,6.80 ± 1.87,0.68 ± 0.12,0.0649 ± 0.0047
mushroom,lqdnfmaxsat,1.00 ± 0.00,6.70 ± 0.95,6.70 ± 0.95,0.99 ± 0.00,1.2472 ± 0.2250
,imli,1.00 ± 0.00,8.90 ± 1.10,8.90 ± 1.10,0.99 ± 0.01,0.1214 ± 0.0218
parkinsons,lqdnfmaxsat,3.00 ± 0.00,4.90 ± 1.66,1.70 ± 0.67,0.82 ± 0.07,0.0868 ± 0.0510
,imli,3.00 ± 0.00,8.40 ± 1.90,3.70 ± 1.06,0.79 ± 0.07,0.0295 ± 0.0064
