Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,1,1,1,0.7447552447552448,0.17576336860656738
lpp: 8 | mrss: 1 | raw: 5,1,3,3,0.7482517482517482,0.16550874710083008
lpp: 8 | mrss: 1 | raw: 5,1,3,3,0.7867132867132867,0.15059375762939453
lpp: 8 | mrss: 1 | raw: 5,1,2,2,0.7552447552447552,0.15546870231628418
lpp: 8 | mrss: 1 | raw: 5,1,6,6,0.8566433566433567,0.16756272315979004
lpp: 8 | mrss: 1 | raw: 5,1,3,3,0.7587412587412588,0.15295624732971191
lpp: 8 | mrss: 1 | raw: 5,1,1,1,0.5944055944055944,0.1509413719177246
lpp: 8 | mrss: 1 | raw: 5,1,4,4,0.7482517482517482,0.15767955780029297
lpp: 8 | mrss: 1 | raw: 5,1,5,5,0.7657342657342657,0.15018200874328613
lpp: 8 | mrss: 1 | raw: 5,1,3,3,0.6433566433566433,0.1464061737060547
Averages,1.0,3.375,3.375,0.7386363636363636,0.15397381782531738
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.7902097902097902,0.14690518379211426
lpp: 8 | mrss: 1 | raw: 10,1,3,3,0.7132867132867133,0.14153122901916504
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.5104895104895105,0.14496850967407227
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.5174825174825175,0.15394163131713867
lpp: 8 | mrss: 1 | raw: 10,1,5,5,0.6853146853146853,0.17291545867919922
lpp: 8 | mrss: 1 | raw: 10,1,4,4,0.7342657342657343,0.1549394130706787
lpp: 8 | mrss: 1 | raw: 10,1,4,4,0.7587412587412588,0.15085148811340332
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.7062937062937062,0.14403486251831055
lpp: 8 | mrss: 1 | raw: 10,1,4,4,0.6958041958041958,0.17685317993164062
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.7412587412587412,0.1390230655670166
Averages,1.0,3.125,3.125,0.6687062937062938,0.1546909511089325
lpp: 8 | mrss: 2 | raw: 5,2,12,8,0.7832167832167832,0.2089986801147461
lpp: 8 | mrss: 2 | raw: 5,2,8,6,0.5664335664335665,0.2365102767944336
lpp: 8 | mrss: 2 | raw: 5,2,9,5,0.6818181818181818,0.2379627227783203
lpp: 8 | mrss: 2 | raw: 5,2,6,4,0.7062937062937062,0.22383618354797363
lpp: 8 | mrss: 2 | raw: 5,2,10,7,0.7202797202797203,0.2226874828338623
lpp: 8 | mrss: 2 | raw: 5,2,7,5,0.7027972027972028,0.21538662910461426
lpp: 8 | mrss: 2 | raw: 5,2,10,7,0.7482517482517482,0.22082996368408203
lpp: 8 | mrss: 2 | raw: 5,2,8,4,0.7552447552447552,0.2193145751953125
lpp: 8 | mrss: 2 | raw: 5,2,10,5,0.8251748251748252,0.22345972061157227
lpp: 8 | mrss: 2 | raw: 5,2,6,3,0.7237762237762237,0.2342360019683838
Averages,2.0,8.25,5.0,0.7329545454545454,0.22471415996551514
lpp: 8 | mrss: 2 | raw: 10,2,8,5,0.6433566433566433,0.2293720245361328
lpp: 8 | mrss: 2 | raw: 10,2,7,4,0.7342657342657343,0.23100876808166504
lpp: 8 | mrss: 2 | raw: 10,2,11,7,0.7972027972027972,0.20242738723754883
lpp: 8 | mrss: 2 | raw: 10,2,6,4,0.7517482517482518,0.21469545364379883
lpp: 8 | mrss: 2 | raw: 10,2,7,5,0.6923076923076923,0.22209954261779785
lpp: 8 | mrss: 2 | raw: 10,2,8,5,0.6888111888111889,0.2293694019317627
lpp: 8 | mrss: 2 | raw: 10,2,9,5,0.6573426573426573,0.21594691276550293
lpp: 8 | mrss: 2 | raw: 10,2,7,4,0.7902097902097902,0.23546576499938965
lpp: 8 | mrss: 2 | raw: 10,2,11,8,0.6398601398601399,0.2445695400238037
lpp: 8 | mrss: 2 | raw: 10,2,9,5,0.7447552447552448,0.2308661937713623
Averages,2.0,8.5,5.375,0.7202797202797202,0.22443002462387085
lpp: 8 | mrss: 3 | raw: 5,3,16,7,0.6013986013986014,0.27723073959350586
lpp: 8 | mrss: 3 | raw: 5,3,13,7,0.6713286713286714,0.2827029228210449
lpp: 8 | mrss: 3 | raw: 5,3,15,7,0.7622377622377622,0.272052526473999
lpp: 8 | mrss: 3 | raw: 5,3,13,6,0.6958041958041958,0.32032036781311035
