Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7447552447552448,0.16294193267822266
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7797202797202797,0.2894432544708252
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7902097902097902,0.3607330322265625
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.6818181818181818,0.1596536636352539
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7167832167832168,0.26094675064086914
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7552447552447552,0.32857704162597656
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7167832167832168,0.16748905181884766
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7202797202797203,0.2528376579284668
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7202797202797203,0.36412644386291504
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7307692307692307,0.17093133926391602
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7517482517482518,0.2780165672302246
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7622377622377622,0.3735635280609131
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.8426573426573427,0.1672191619873047
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7797202797202797,0.2749664783477783
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.8496503496503497,0.3517029285430908
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7377622377622378,0.16747283935546875
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7972027972027972,0.26010632514953613
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7587412587412588,0.36948728561401367
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.8041958041958042,0.1626873016357422
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.8146853146853147,0.248701810836792
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.8146853146853147,0.3436875343322754
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7167832167832168,0.1770029067993164
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7447552447552448,0.27073216438293457
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7517482517482518,0.4344348907470703
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.6573426573426573,0.16572904586791992
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.6853146853146853,0.2602546215057373
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.8461538461538461,0.32976365089416504
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7902097902097902,0.15172839164733887
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.5314685314685315,0.23495125770568848
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.6223776223776224,0.3304893970489502
Averages,1.0,3.421875,2.0357142857142856,0.7461288711288712,0.26492832388196674
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.7902097902097902,0.15164756774902344
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.8076923076923077,0.27045273780822754
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.8216783216783217,0.3558986186981201
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.7307692307692307,0.15042829513549805
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7762237762237763,0.23727941513061523
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7237762237762237,0.36174631118774414
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.8146853146853147,0.15473341941833496
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,1,1,0.5104895104895105,0.2338395118713379
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.8111888111888111,0.32035255432128906
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.7062937062937062,0.1531085968017578
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7517482517482518,0.25629591941833496
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.6363636363636364,0.337846040725708
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.5909090909090909,0.15944695472717285
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.6433566433566433,0.2509040832519531
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7342657342657343,0.37188148498535156
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.7342657342657343,0.15565872192382812
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.5734265734265734,0.267317533493042
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7167832167832168,0.3270692825317383
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.6853146853146853,0.16692376136779785
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.8286713286713286,0.24412226676940918
