Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,1,1,1,0.6056338028169014,0.04988455772399902
lpp: 8 | mrss: 1 | raw: 5,1,3,3,0.6338028169014085,0.05368399620056152
lpp: 8 | mrss: 1 | raw: 5,1,2,2,0.7464788732394366,0.04832100868225098
lpp: 8 | mrss: 1 | raw: 5,1,4,4,0.7746478873239436,0.03874635696411133
lpp: 8 | mrss: 1 | raw: 5,1,2,2,0.5492957746478874,0.0480656623840332
lpp: 8 | mrss: 1 | raw: 5,1,2,2,0.8028169014084507,0.048572540283203125
lpp: 8 | mrss: 1 | raw: 5,1,3,3,0.8169014084507042,0.0404658317565918
lpp: 8 | mrss: 1 | raw: 5,1,2,2,0.5352112676056338,0.04042220115661621
lpp: 8 | mrss: 1 | raw: 5,1,2,2,0.9154929577464789,0.04638671875
lpp: 8 | mrss: 1 | raw: 5,1,1,1,0.8591549295774648,0.08002328872680664
Averages,1.0,2.25,2.25,0.75,0.04887545108795166
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.5774647887323944,0.05006670951843262
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.6619718309859155,0.04656553268432617
lpp: 8 | mrss: 1 | raw: 10,1,1,1,0.676056338028169,0.04698681831359863
lpp: 8 | mrss: 1 | raw: 10,1,3,3,0.6901408450704225,0.04518723487854004
lpp: 8 | mrss: 1 | raw: 10,1,1,1,0.7605633802816901,0.047515869140625
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.7746478873239436,0.042107582092285156
lpp: 8 | mrss: 1 | raw: 10,1,1,1,0.8169014084507042,0.04447650909423828
lpp: 8 | mrss: 1 | raw: 10,1,4,4,0.8028169014084507,0.05450582504272461
lpp: 8 | mrss: 1 | raw: 10,1,2,2,0.647887323943662,0.0480496883392334
lpp: 8 | mrss: 1 | raw: 10,1,3,3,0.8028169014084507,0.04020524024963379
Averages,1.0,2.125,2.125,0.7464788732394366,0.04612934589385986
lpp: 8 | mrss: 2 | raw: 5,2,7,4,0.8732394366197183,0.07526516914367676
lpp: 8 | mrss: 2 | raw: 5,2,9,5,0.7605633802816901,0.09191751480102539
lpp: 8 | mrss: 2 | raw: 5,2,7,5,0.7183098591549296,0.06494474411010742
lpp: 8 | mrss: 2 | raw: 5,2,8,4,0.8591549295774648,0.060631752014160156
lpp: 8 | mrss: 2 | raw: 5,2,9,5,0.7746478873239436,0.09484148025512695
lpp: 8 | mrss: 2 | raw: 5,2,8,5,0.7183098591549296,0.051978111267089844
lpp: 8 | mrss: 2 | raw: 5,2,8,4,0.8309859154929577,0.0699167251586914
lpp: 8 | mrss: 2 | raw: 5,2,7,4,0.7605633802816901,0.07203555107116699
lpp: 8 | mrss: 2 | raw: 5,2,8,5,0.8309859154929577,0.059101104736328125
lpp: 8 | mrss: 2 | raw: 5,2,9,7,0.8450704225352113,0.07295894622802734
Averages,2.0,8.0,4.875,0.7922535211267606,0.06830105185508728
lpp: 8 | mrss: 2 | raw: 10,2,8,6,0.8591549295774648,0.05998349189758301
lpp: 8 | mrss: 2 | raw: 10,1,3,3,0.7323943661971831,0.06798052787780762
lpp: 8 | mrss: 2 | raw: 10,2,8,5,0.704225352112676,0.06992435455322266
lpp: 8 | mrss: 2 | raw: 10,2,8,6,0.5915492957746479,0.07828831672668457
lpp: 8 | mrss: 2 | raw: 10,2,6,4,0.704225352112676,0.07638001441955566
lpp: 8 | mrss: 2 | raw: 10,2,7,4,0.6901408450704225,0.06546187400817871
lpp: 8 | mrss: 2 | raw: 10,2,7,4,0.676056338028169,0.05629301071166992
lpp: 8 | mrss: 2 | raw: 10,2,9,7,0.8028169014084507,0.0709223747253418
lpp: 8 | mrss: 2 | raw: 10,2,9,7,0.5211267605633803,0.07445454597473145
lpp: 8 | mrss: 2 | raw: 10,2,8,6,0.8309859154929577,0.06450223922729492
Averages,2.0,7.75,5.375,0.6901408450704225,0.06952834129333496
lpp: 8 | mrss: 3 | raw: 5,2,6,4,0.7323943661971831,0.09907817840576172
lpp: 8 | mrss: 3 | raw: 5,3,10,4,0.6901408450704225,0.08995342254638672
lpp: 8 | mrss: 3 | raw: 5,3,13,6,0.6197183098591549,0.07884979248046875
lpp: 8 | mrss: 3 | raw: 5,3,13,6,0.8591549295774648,0.10065841674804688
lpp: 8 | mrss: 3 | raw: 5,3,11,5,0.704225352112676,0.09154558181762695
lpp: 8 | mrss: 3 | raw: 5,3,10,5,0.7323943661971831,0.11699533462524414
lpp: 8 | mrss: 3 | raw: 5,3,12,5,0.7605633802816901,0.09349346160888672
lpp: 8 | mrss: 3 | raw: 5,3,11,5,0.7183098591549296,0.09250783920288086
lpp: 8 | mrss: 3 | raw: 5,3,12,5,0.6901408450704225,0.07902789115905762
lpp: 8 | mrss: 3 | raw: 5,3,12,5,0.7464788732394366,0.08897876739501953
Averages,3.0,11.75,5.25,0.7288732394366197,0.09275713562965393
lpp: 8 | mrss: 3 | raw: 10,3,15,7,0.7887323943661971,0.07983613014221191
lpp: 8 | mrss: 3 | raw: 10,3,9,4,0.8873239436619719,0.08501458168029785
lpp: 8 | mrss: 3 | raw: 10,3,12,5,0.7887323943661971,0.0816187858581543
lpp: 8 | mrss: 3 | raw: 10,3,12,6,0.6338028169014085,0.08643174171447754
lpp: 8 | mrss: 3 | raw: 10,2,7,5,0.8309859154929577,0.08432769775390625
lpp: 8 | mrss: 3 | raw: 10,3,12,6,0.7887323943661971,0.07927680015563965
lpp: 8 | mrss: 3 | raw: 10,3,12,7,0.5633802816901409,0.11719632148742676
lpp: 8 | mrss: 3 | raw: 10,3,11,4,0.8309859154929577,0.0876469612121582
lpp: 8 | mrss: 3 | raw: 10,3,11,6,0.8169014084507042,0.09458541870117188
lpp: 8 | mrss: 3 | raw: 10,3,13,5,0.5211267605633803,0.08587145805358887
Averages,2.875,11.25,5.5,0.721830985915493,0.08961939811706543
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.7746478873239436,0.059452056884765625
lpp: 16 | mrss: 1 | raw: 5,1,4,4,0.8169014084507042,0.04455113410949707
lpp: 16 | mrss: 1 | raw: 5,1,4,4,0.8309859154929577,0.029006004333496094
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.7887323943661971,0.05798959732055664
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.9014084507042254,0.041036128997802734
lpp: 16 | mrss: 1 | raw: 5,1,4,4,0.8591549295774648,0.027048110961914062
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.8450704225352113,0.027995586395263672
lpp: 16 | mrss: 1 | raw: 5,1,2,2,0.8591549295774648,0.03303813934326172
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.6197183098591549,0.03995203971862793
lpp: 16 | mrss: 1 | raw: 5,1,2,2,0.8309859154929577,0.03594851493835449
Averages,1.0,3.0,3.0,0.8169014084507042,0.03650176525115967
lpp: 16 | mrss: 1 | raw: 10,1,4,4,0.8450704225352113,0.027390241622924805
lpp: 16 | mrss: 1 | raw: 10,1,3,3,0.7887323943661971,0.029986143112182617
lpp: 16 | mrss: 1 | raw: 10,1,4,4,0.7746478873239436,0.035985469818115234
lpp: 16 | mrss: 1 | raw: 10,1,3,3,0.8873239436619719,0.03794360160827637
lpp: 16 | mrss: 1 | raw: 10,1,2,2,0.7323943661971831,0.025977134704589844
lpp: 16 | mrss: 1 | raw: 10,1,2,2,0.8309859154929577,0.03795456886291504
lpp: 16 | mrss: 1 | raw: 10,1,3,3,0.8591549295774648,0.03202509880065918
lpp: 16 | mrss: 1 | raw: 10,1,4,4,0.6338028169014085,0.04115939140319824
lpp: 16 | mrss: 1 | raw: 10,1,3,3,0.6901408450704225,0.037650346755981445
