Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.647887323943662,0.08499002456665039
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.4647887323943662,0.048998355865478516
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8028169014084507,0.06365585327148438
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7605633802816901,0.055994272232055664
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7887323943661971,0.0499882698059082
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7464788732394366,0.05596494674682617
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.4225352112676056,0.048989295959472656
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7183098591549296,0.05399155616760254
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8309859154929577,0.0785212516784668
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5633802816901409,0.05899834632873535
Averages,,1.0,1.0,1.0,0.7042253521126761,0.05826297402381897
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6197183098591549,0.04903125762939453
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7464788732394366,0.08195376396179199
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.704225352112676,0.053709983825683594
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5633802816901409,0.05093693733215332
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8169014084507042,0.052005767822265625
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.676056338028169,0.055994510650634766
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7323943661971831,0.05597686767578125
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6056338028169014,0.055857181549072266
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8591549295774648,0.05895662307739258
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7323943661971831,0.04594779014587402
Averages,,1.0,1.0,1.0,0.7112676056338028,0.05367320775985718
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.7605633802816901,0.30615735054016113
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7323943661971831,0.18945050239562988
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6197183098591549,0.2195279598236084
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7323943661971831,0.10102367401123047
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5774647887323944,0.11185097694396973
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7746478873239436,0.2279064655303955
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.7464788732394366,0.2828178405761719
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 4]",2,8,4,0.8450704225352113,0.3420877456665039
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.676056338028169,0.17151999473571777
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5633802816901409,0.14349579811096191
Averages,,2.0,4.625,2.375,0.6919014084507042,0.20002880692481995
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8169014084507042,0.1678941249847412
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.704225352112676,0.19083237648010254
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7746478873239436,0.1531987190246582
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.676056338028169,0.2978248596191406
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.676056338028169,0.17740988731384277
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7464788732394366,0.19580984115600586
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[4, 3]",2,7,4,0.8732394366197183,0.28302907943725586
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7323943661971831,0.17083096504211426
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.647887323943662,0.14551711082458496
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9295774647887324,0.14569544792175293
Averages,,2.0,4.75,2.5,0.7570422535211268,0.19616448879241943
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 4]",3,12,4,0.7323943661971831,0.42795777320861816
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.704225352112676,0.3503141403198242
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.6901408450704225,0.2733273506164551
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6901408450704225,0.17754244804382324
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6619718309859155,0.18068432807922363
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.8028169014084507,0.3215036392211914
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 4]",3,13,5,0.7887323943661971,0.5225214958190918
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7605633802816901,0.2526688575744629
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6056338028169014,0.21890783309936523
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.676056338028169,0.20206928253173828
Averages,,3.0,6.75,2.375,0.7095070422535211,0.26865315437316895
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7746478873239436,0.21317744255065918
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7887323943661971,0.19890975952148438
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.8309859154929577,0.26884031295776367
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.8169014084507042,0.2956869602203369
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7464788732394366,0.2857358455657959
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7605633802816901,0.24079608917236328
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6901408450704225,0.1710190773010254
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.6619718309859155,0.3022594451904297
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7323943661971831,0.20589661598205566
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7183098591549296,0.2792823314666748
Averages,,3.0,6.5,2.25,0.744718309859155,0.25618958473205566
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7605633802816901,0.07898664474487305
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8309859154929577,0.10902643203735352
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7887323943661971,0.05697035789489746
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8591549295774648,0.050974369049072266
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8169014084507042,0.07698845863342285
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8028169014084507,0.05196428298950195
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9154929577464789,0.27538633346557617
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7464788732394366,0.09240126609802246
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7605633802816901,0.13193416595458984
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7323943661971831,0.07296109199523926
Averages,,1.0,1.75,1.75,0.8028169014084507,0.10119754076004028
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8169014084507042,0.09287285804748535
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8450704225352113,0.10095739364624023
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7464788732394366,0.06397485733032227
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7464788732394366,0.09301137924194336
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8028169014084507,0.04196596145629883
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7183098591549296,0.15543293952941895
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8873239436619719,0.07396507263183594
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8309859154929577,0.0799715518951416
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8309859154929577,0.05566263198852539
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7887323943661971,0.09887814521789551
Averages,,1.0,1.5,1.5,0.7940140845070423,0.08285781741142273
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8732394366197183,0.24821138381958008
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7323943661971831,0.13354206085205078
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8450704225352113,0.1339573860168457
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7464788732394366,0.1569533348083496
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8028169014084507,0.1399707794189453
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[4, 4]",2,8,4,0.9014084507042254,0.36771583557128906
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8028169014084507,0.24594926834106445
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7887323943661971,0.179612398147583
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9295774647887324,0.20451974868774414
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 3]",2,6,3,0.8169014084507042,0.19190478324890137
Averages,,2.0,5.0,2.5,0.829225352112676,0.20257294178009033
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.704225352112676,0.22427010536193848
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7605633802816901,0.16591286659240723
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.8028169014084507,0.19467806816101074
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8450704225352113,0.19349908828735352
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7464788732394366,0.32382869720458984
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 2]",2,5,3,0.7183098591549296,0.204362154006958
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8732394366197183,0.14364004135131836
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7183098591549296,0.1829395294189453
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[4, 4]",2,8,4,0.6901408450704225,0.23436450958251953
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[4, 5]",2,9,5,0.8309859154929577,0.39232754707336426
Averages,,2.0,5.625,3.0,0.778169014084507,0.23370495438575745
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[5, 5, 4]",3,14,5,0.8732394366197183,0.5881578922271729
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 4]",3,10,4,0.7464788732394366,0.29963159561157227
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.704225352112676,0.28682637214660645
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3,10,4,0.8028169014084507,0.3541066646575928
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 3]",3,10,4,0.8450704225352113,0.43081068992614746
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8028169014084507,0.4702730178833008
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3,10,4,0.7746478873239436,0.3602008819580078
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7605633802816901,0.19206809997558594
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8028169014084507,0.25682616233825684
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7183098591549296,0.20290446281433105
Averages,,3.0,7.5,2.75,0.7764084507042254,0.31925204396247864
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7746478873239436,0.3548426628112793
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7887323943661971,0.22132158279418945
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7605633802816901,0.24486303329467773
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8732394366197183,0.33119916915893555
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7887323943661971,0.16652131080627441
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 3]",3,10,4,0.8450704225352113,0.31182169914245605
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8169014084507042,0.17909979820251465
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3,14,5,0.7746478873239436,0.5292344093322754
