Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8333333333333334,0.001982450485229492
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7666666666666667,0.003999948501586914
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9,0.0019986629486083984
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8,0.0035431385040283203
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.003509998321533203
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.0069844722747802734
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7333333333333333,0.0019884109497070312
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.006007671356201172
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9333333333333333,0.0009992122650146484
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8666666666666667,0.0039975643157958984
Averages,,1.0,3.75,3.75,0.8583333333333334,0.003628641366958618
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9666666666666667,0.004044532775878906
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.004992008209228516
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9333333333333333,0.002998828887939453
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.0020062923431396484
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.8666666666666667,0.006994724273681641
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8666666666666667,0.003996849060058594
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8666666666666667,0.006992816925048828
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8,0.0029892921447753906
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.006007671356201172
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6333333333333333,0.0020132064819335938
Averages,,1.0,4.375,4.375,0.8416666666666668,0.00424996018409729
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8666666666666667,0.005006551742553711
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8333333333333334,0.005994319915771484
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.9666666666666667,0.004996061325073242
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6333333333333333,0.006987571716308594
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7333333333333333,0.005025386810302734
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8333333333333334,0.006075382232666016
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9666666666666667,0.006497383117675781
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.8333333333333334,0.00298309326171875
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.7333333333333333,0.005502223968505859
lpp: 8 | mrss: 2 | raw: 5,[2],1,2,2,0.8666666666666667,0.004968881607055664
Averages,,1.875,5.875,3.75,0.8208333333333334,0.00537949800491333
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9333333333333333,0.006017446517944336
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7666666666666667,0.004997730255126953
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.9333333333333333,0.002005338668823242
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7666666666666667,0.004993915557861328
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9666666666666667,0.005996227264404297
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.004898548126220703
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7,0.008035898208618164
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7333333333333333,0.0049817562103271484
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7666666666666667,0.0059697628021240234
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8,0.007432222366333008
Averages,,2.0,6.125,3.5,0.8166666666666667,0.005539208650588989
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,1.0,0.008997440338134766
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.9333333333333333,0.00955510139465332
