Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[2],1,2,2,0.9,0.008981943130493164
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.7333333333333333,0.01297450065612793
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7333333333333333,0.013045549392700195
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5,0.008574724197387695
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9666666666666667,0.015001773834228516
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8666666666666667,0.006998300552368164
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9,0.009993553161621094
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9,0.010989904403686523
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[2],1,2,2,0.9,0.011992216110229492
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8666666666666667,0.006997823715209961
Averages,,1.0,2.125,2.125,0.8291666666666666,0.010449230670928955
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9666666666666667,0.008990049362182617
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9,0.012003421783447266
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9333333333333333,0.01004934310913086
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9333333333333333,0.01492166519165039
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9333333333333333,0.010011434555053711
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8,0.008074045181274414
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7333333333333333,0.00599980354309082
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.8666666666666667,0.007995128631591797
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7,0.013997554779052734
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6333333333333333,0.005995750427246094
Averages,,1.0,2.375,2.375,0.8166666666666667,0.009630590677261353
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.7666666666666667,0.016972064971923828
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.5666666666666667,0.013990640640258789
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8333333333333334,0.04892754554748535
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",2,3,2,0.8,0.024007558822631836
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7666666666666667,0.01698923110961914
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8,0.010486125946044922
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.016294002532958984
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8,0.019039392471313477
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6,0.03714418411254883
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5,0.04298043251037598
Averages,,2.0,3.625,1.875,0.7541666666666667,0.026983559131622314
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8666666666666667,0.017986297607421875
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7333333333333333,0.012991666793823242
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8,0.01598978042602539
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7333333333333333,0.03087306022644043
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8666666666666667,0.017004013061523438
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6666666666666666,0.009995222091674805
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.7333333333333333,0.022980451583862305
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6666666666666666,0.01200246810913086
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.01392817497253418
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.013566017150878906
Averages,,2.0,4.125,2.125,0.7666666666666666,0.01704239845275879
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.8,0.027506113052368164
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 2]",3,6,2,0.7333333333333333,0.020701885223388672
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7666666666666667,0.012993335723876953
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 3]",3,9,3,0.9333333333333333,0.04099893569946289
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7,0.04103827476501465
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 1]",3,5,2,0.6,0.021997928619384766
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",3,8,3,0.8666666666666667,0.017997026443481445
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3,8,3,0.7,0.02797722816467285
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9333333333333333,0.08203959465026855
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8333333333333334,0.022965192794799805
Averages,,3.0,6.75,2.375,0.7916666666666666,0.03350093960762024
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 3]",3,10,4,0.9,0.027011394500732422
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9333333333333333,0.016978025436401367
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9333333333333333,0.01898670196533203
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 2]",3,7,3,0.8666666666666667,0.024976730346679688
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7333333333333333,0.017981767654418945
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9,0.0209658145904541
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[2, 3, 3]",3,8,3,0.9333333333333333,0.029000043869018555
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9,0.023954153060913086
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8666666666666667,0.013993263244628906
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.021994829177856445
Averages,,2.875,6.5,2.375,0.8708333333333333,0.02148166298866272
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8666666666666667,0.016554832458496094
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8666666666666667,0.011994123458862305
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8666666666666667,0.009007930755615234
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8,0.01399993896484375
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8666666666666667,0.011993169784545898
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9,0.01299428939819336
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[2],1,2,2,0.9333333333333333,0.014980792999267578
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8333333333333334,0.012991666793823242
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9666666666666667,0.023000001907348633
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7666666666666667,0.008993864059448242
Averages,,1.0,2.5,2.5,0.8666666666666667,0.013495206832885742
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7,0.012137174606323242
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.9,0.024571657180786133
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8666666666666667,0.016989707946777344
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.8333333333333334,0.011739015579223633
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,1.0,0.018990516662597656
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9,0.012993574142456055
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7666666666666667,0.018988370895385742
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7,0.015979528427124023
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8666666666666667,0.011944770812988281
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.01200246810913086
Averages,,1.0,2.625,2.625,0.825,0.01495349407196045
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.03699183464050293
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8,0.01583099365234375
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9,0.02098226547241211
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9,0.03897976875305176
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.19747281074523926
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9,0.07495379447937012
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8,0.1189262866973877
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.9333333333333333,0.01799631118774414
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[2, 2]",2,4,2,0.8333333333333334,0.012981891632080078
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9333333333333333,0.017969131469726562
Averages,,2.0,5.125,2.625,0.8916666666666667,0.06253278255462646
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.5666666666666667,0.02304387092590332
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8666666666666667,0.036966562271118164
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.04599952697753906
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.10395431518554688
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.06795048713684082
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.9333333333333333,0.053969383239746094
