Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.007995128631591797
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.75,0.007012128829956055
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.004996061325073242
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.0039997100830078125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,1.0,0.0029976367950439453
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.0029997825622558594
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.003997087478637695
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.005005359649658203
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.004992008209228516
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9166666666666666,0.005997180938720703
Averages,,1.0,3.0,3.0,0.90625,0.004373103380203247
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.004982471466064453
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.004000186920166016
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.005007266998291016
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9166666666666666,0.00499725341796875
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.003998279571533203
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,1.0,0.00499272346496582
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6666666666666666,0.004983186721801758
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.004998922348022461
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.004983425140380859
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,1.0,0.007045269012451172
Averages,,1.0,3.25,3.25,0.8854166666666667,0.00512579083442688
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,1.0,0.008004903793334961
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.75,0.0070171356201171875
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.009018898010253906
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.75,0.006997346878051758
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.9166666666666666,0.007998228073120117
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.010601043701171875
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,1.0,0.008984088897705078
lpp: 8 | mrss: 2 | raw: 5,[2],1,2,2,0.9166666666666666,0.009022951126098633
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.9166666666666666,0.01000356674194336
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.8333333333333334,0.010005474090576172
Averages,,1.875,3.125,2.125,0.8854166666666667,0.009078949689865112
lpp: 8 | mrss: 2 | raw: 10,[4],1,4,4,1.0,0.009993553161621094
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.8333333333333334,0.010011672973632812
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.9166666666666666,0.008622169494628906
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.9166666666666666,0.008002758026123047
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,1.0,0.008983612060546875
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.9166666666666666,0.005008697509765625
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.008984804153442383
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.8333333333333334,0.004996776580810547
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.9166666666666666,0.007005929946899414
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.8333333333333334,0.00800466537475586
Averages,,1.75,2.75,2.0,0.90625,0.007451176643371582
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.9166666666666666,0.011044979095458984
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,1.0,0.01199483871459961
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 2]",3,6,3,0.75,0.007048845291137695
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.8333333333333334,0.008017539978027344
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.8333333333333334,0.010845661163330078
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.75,0.00961160659790039
lpp: 8 | mrss: 3 | raw: 5,"[1, 1]",2,2,1,0.9166666666666666,0.010010719299316406
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,1.0,0.012990474700927734
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.75,0.013990402221679688
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,1.0,0.020977258682250977
Averages,,2.875,4.375,2.25,0.8541666666666667,0.011686563491821289
lpp: 8 | mrss: 3 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.009988546371459961
lpp: 8 | mrss: 3 | raw: 10,"[4, 1, 2]",3,7,4,0.9166666666666666,0.00903010368347168
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014278650283813477
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3,5,2,0.75,0.013031005859375
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 1]",3,5,3,0.9166666666666666,0.011509180068969727
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.75,0.00998544692993164
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.75,0.013002634048461914
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.9166666666666666,0.012054920196533203
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3,5,2,0.8333333333333334,0.010999441146850586
lpp: 8 | mrss: 3 | raw: 10,"[2, 2]",2,4,2,0.9166666666666666,0.010977506637573242
Averages,,2.875,4.625,1.875,0.84375,0.011979848146438599
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9166666666666666,0.0029976367950439453
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.004995822906494141
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.028982162475585938
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.0039975643157958984
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.002981424331665039
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9166666666666666,0.004004716873168945
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.003986358642578125
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.003998279571533203
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9166666666666666,0.0030050277709960938
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.004015445709228516
Averages,,1.0,3.125,3.125,0.8645833333333334,0.00687137246131897
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.75,0.0059926509857177734
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.003998279571533203
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.003997325897216797
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.003996610641479492
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.002997159957885742
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.003998279571533203
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9166666666666666,0.002997875213623047
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9166666666666666,0.0029976367950439453
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.0039730072021484375
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.0029969215393066406
Averages,,1.0,3.25,3.25,0.9166666666666666,0.003494352102279663
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,1.0,0.006006479263305664
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.5,0.006005048751831055
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.75,0.00500941276550293
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,1.0,0.007994413375854492
lpp: 16 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.8333333333333334,0.006028652191162109
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9166666666666666,0.0059964656829833984
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,1.0,0.006992816925048828
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9166666666666666,0.006998300552368164
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.75,0.003997802734375
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.004996776580810547
Averages,,2.0,3.875,2.625,0.875,0.006001830101013184
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.004998922348022461
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,1.0,0.004995107650756836
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,1.0,0.006585121154785156
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.8333333333333334,0.007351875305175781
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9166666666666666,0.004996538162231445
lpp: 16 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,1.0,0.007014036178588867
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.9166666666666666,0.007995367050170898
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.9166666666666666,0.003996849060058594
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,1.0,0.009007453918457031
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.004997730255126953
Averages,,2.0,3.5,2.25,0.9270833333333334,0.006493121385574341
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.8333333333333334,0.010976791381835938
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.8333333333333334,0.009006738662719727
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 3]",3,5,3,0.75,0.008984804153442383
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.75,0.010974645614624023
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.9166666666666666,0.0059969425201416016
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.8333333333333334,0.009984254837036133
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.9166666666666666,0.008994817733764648
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.9166666666666666,0.009588241577148438
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 1]",3,5,2,1.0,0.010987520217895508
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.9166666666666666,0.00700688362121582
Averages,,3.0,4.5,2.125,0.875,0.00906476378440857
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.011656522750854492
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 1]",3,4,2,0.8333333333333334,0.010993242263793945
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.0070497989654541016
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 1]",3,5,3,0.9166666666666666,0.008995294570922852
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3,4,2,1.0,0.009004354476928711
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 3]",3,5,3,0.9166666666666666,0.007998943328857422
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 2]",3,5,2,0.6666666666666666,0.00899505615234375
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3,4,2,0.5833333333333334,0.011004447937011719
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.75,0.005981922149658203
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 1]",3,5,3,0.8333333333333334,0.008511543273925781
Averages,,3.0,4.25,2.125,0.8229166666666667,0.008442670106887817
