Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.00600123405456543
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.005997180938720703
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.0050051212310791016
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9166666666666666,0.01098322868347168
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,1.0,0.004995107650756836
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.031970977783203125
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.0049974918365478516
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,1.0,0.007002592086791992
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.005998373031616211
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.006009340286254883
Averages,,1.0,1.125,1.125,0.8958333333333333,0.00962027907371521
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.004996538162231445
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.006995677947998047
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,1.0,0.004996538162231445
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.005997657775878906
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.003998517990112305
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,1.0,0.00851130485534668
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.004010915756225586
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9166666666666666,0.010003089904785156
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9166666666666666,0.009019613265991211
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,1.0,0.017580747604370117
Averages,,1.0,1.375,1.375,0.9375,0.008014798164367676
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.010000228881835938
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.010002851486206055
