Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,1,6,6,0.992,0.20727229118347168
lpp: 8 | mrss: 1 | raw: 5,1,7,7,0.9907692307692307,0.22194361686706543
lpp: 8 | mrss: 1 | raw: 5,1,7,7,0.9950769230769231,0.20443248748779297
lpp: 8 | mrss: 1 | raw: 5,1,8,8,0.9938461538461538,0.252941370010376
lpp: 8 | mrss: 1 | raw: 5,1,7,7,0.9963076923076923,0.21404767036437988
lpp: 8 | mrss: 1 | raw: 5,1,9,9,0.9938461538461538,0.2350451946258545
lpp: 8 | mrss: 1 | raw: 5,1,10,10,0.9969230769230769,0.1979358196258545
lpp: 8 | mrss: 1 | raw: 5,1,7,7,0.9815384615384616,0.21800875663757324
lpp: 8 | mrss: 1 | raw: 5,1,8,8,0.9944615384615385,0.20708060264587402
lpp: 8 | mrss: 1 | raw: 5,1,7,7,0.992,0.23841524124145508
Averages,1.0,7.875,7.875,0.9930000000000001,0.22098839282989502
lpp: 8 | mrss: 1 | raw: 10,1,8,8,0.9944615384615385,0.20655345916748047
lpp: 8 | mrss: 1 | raw: 10,1,7,7,0.9963076923076923,0.24202346801757812
lpp: 8 | mrss: 1 | raw: 10,1,7,7,0.9926153846153846,0.20326852798461914
lpp: 8 | mrss: 1 | raw: 10,1,8,8,0.8547692307692307,0.2299635410308838
lpp: 8 | mrss: 1 | raw: 10,1,7,7,0.9889230769230769,0.20207428932189941
lpp: 8 | mrss: 1 | raw: 10,1,7,7,0.992,0.21149492263793945
lpp: 8 | mrss: 1 | raw: 10,1,6,6,0.9876923076923076,0.21074962615966797
lpp: 8 | mrss: 1 | raw: 10,1,7,7,0.9938461538461538,0.2178957462310791
lpp: 8 | mrss: 1 | raw: 10,1,7,7,0.8652307692307692,0.18787741661071777
lpp: 8 | mrss: 1 | raw: 10,1,8,8,0.9944615384615385,0.22034525871276855
Averages,1.0,7.125,7.125,0.9586923076923077,0.2104586660861969
lpp: 8 | mrss: 2 | raw: 5,2,11,9,0.9981538461538462,0.39420604705810547
lpp: 8 | mrss: 2 | raw: 5,2,15,10,0.9969230769230769,0.42880797386169434
lpp: 8 | mrss: 2 | raw: 5,1,10,10,0.9950769230769231,0.42393040657043457
lpp: 8 | mrss: 2 | raw: 5,2,11,8,0.9926153846153846,0.5071439743041992
lpp: 8 | mrss: 2 | raw: 5,2,9,7,0.9926153846153846,0.47315216064453125
lpp: 8 | mrss: 2 | raw: 5,2,7,5,0.9956923076923077,0.5279138088226318
lpp: 8 | mrss: 2 | raw: 5,2,15,9,0.9243076923076923,0.4234020709991455
lpp: 8 | mrss: 2 | raw: 5,2,11,8,0.9963076923076923,0.35442185401916504
lpp: 8 | mrss: 2 | raw: 5,2,10,8,0.9932307692307693,0.4246656894683838
lpp: 8 | mrss: 2 | raw: 5,2,12,9,0.9969230769230769,0.4297926425933838
Averages,1.875,10.625,8.0,0.9858461538461538,0.4455528259277344
