Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1,5,5,0.8978461538461538,1.954070806503296
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9938461538461538,2.0597174167633057
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9833846153846154,1.8365886211395264
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9458461538461539,1.5998010635375977
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.955076923076923,1.370558261871338
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.9556923076923077,2.301595687866211
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.8092307692307692,1.8356506824493408
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9956923076923077,2.702791690826416
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9501538461538461,1.4598846435546875
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9569230769230769,1.494896411895752
Averages,,1.0,4.0,4.0,0.944,1.8252208828926086
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.9618461538461538,1.6422274112701416
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.9009230769230769,2.200343370437622
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.955076923076923,1.3836190700531006
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.9883076923076923,2.0815107822418213
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.9950769230769231,2.372938632965088
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.827076923076923,1.6376092433929443
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9433846153846154,2.05120587348938
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9926153846153846,1.7603137493133545
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[2],1,2,2,0.9489230769230769,1.5829861164093018
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.9581538461538461,2.019676685333252
Averages,,1.0,4.625,4.625,0.951076923076923,1.8612325191497803
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.9433846153846154,2.3922958374023438
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9476923076923077,2.1903042793273926
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[5, 5]",2,10,5,0.9790769230769231,3.4387543201446533
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8886153846153846,1.6994941234588623
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[4, 6]",2,10,6,0.931076923076923,3.6881160736083984
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9323076923076923,2.0171759128570557
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[4, 6]",2,10,6,0.9526153846153846,3.726531505584717
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9513846153846154,2.4959609508514404
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.96,3.594029426574707
lpp: 8 | mrss: 2 | raw: 5 | mser: 9,"[5, 8]",2,13,8,0.968,4.332566261291504
Averages,,2.0,8.375,4.625,0.9453846153846153,3.1240785717964172
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9606153846153846,2.3819329738616943
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.9624615384615385,2.814561128616333
lpp: 8 | mrss: 2 | raw: 10 | mser: 7,"[6, 6]",2,12,6,0.9612307692307692,3.8329474925994873
lpp: 8 | mrss: 2 | raw: 10 | mser: 8,"[7, 6]",2,13,7,0.9809230769230769,4.1252357959747314
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9501538461538461,1.9253082275390625
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2,12,6,0.9692307692307692,3.2194621562957764
lpp: 8 | mrss: 2 | raw: 10 | mser: 8,"[8, 8]",2,16,8,0.9858461538461538,3.885279655456543
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.9606153846153846,2.3059399127960205
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.9581538461538461,2.496365785598755
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.9667692307692307,2.6166608333587646
Averages,,2.0,10.125,5.125,0.9666153846153845,3.0508999824523926
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8910769230769231,2.4038853645324707
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9261538461538461,2.9024996757507324
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9587692307692308,2.681928873062134
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9741538461538461,2.2743635177612305
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 4, 4]",3,13,5,0.9489230769230769,3.094165802001953
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9064615384615384,2.1126413345336914
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9464615384615385,1.9601020812988281
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.8467692307692307,3.2102150917053223
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.9003076923076923,3.136521577835083
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 4]",3,11,4,0.9206153846153846,2.892688274383545
Averages,,3.0,9.75,3.375,0.9253076923076923,2.6703283190727234
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9452307692307692,2.1166982650756836
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8787692307692307,2.1519887447357178
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9052307692307693,2.0254623889923096
lpp: 8 | mrss: 3 | raw: 10 | mser: 9,"[5, 8, 9]",3,22,9,0.9643076923076923,4.6880717277526855
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.9778461538461538,2.432023763656616
lpp: 8 | mrss: 3 | raw: 10 | mser: 7,"[7, 4, 7]",3,18,7,0.9556923076923077,3.1564443111419678
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9883076923076923,2.138014316558838
lpp: 8 | mrss: 3 | raw: 10 | mser: 8,"[8, 6, 7]",3,21,8,0.96,4.407378673553467
lpp: 8 | mrss: 3 | raw: 10 | mser: 7,"[7, 4, 7]",3,18,7,0.9015384615384615,3.379655122756958
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9846153846153847,1.9147264957427979
Averages,,3.0,12.875,4.875,0.9546923076923077,3.017722100019455
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9932307692307693,1.0467216968536377
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9907692307692307,1.550976276397705
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9956923076923077,1.0185258388519287
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.9907692307692307,1.2487623691558838
lpp: 16 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9538461538461539,1.2286770343780518
lpp: 16 | mrss: 1 | raw: 5 | mser: 9,[6],1,6,6,0.9821538461538462,1.3331947326660156
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.9938461538461538,1.3393073081970215
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[5],1,5,5,0.9827692307692307,1.2125194072723389
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9975384615384615,1.3041934967041016
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9815384615384616,1.074526071548462
Averages,,1.0,6.25,6.25,0.9847692307692307,1.2199632823467255
lpp: 16 | mrss: 1 | raw: 10 | mser: 9,[8],1,8,8,0.9938461538461538,1.5950441360473633
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9926153846153846,1.3564989566802979
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.9913846153846154,1.1481883525848389
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9895384615384616,1.1543569564819336
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9950769230769231,0.8973062038421631
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9950769230769231,1.1153197288513184
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9913846153846154,1.3313310146331787
