Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.01899123191833496
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.017987728118896484
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.3333333333333333,0.017987966537475586
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7435897435897436,0.017991065979003906
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7692307692307693,0.017000198364257812
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.01898646354675293
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.020206928253173828
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6923076923076923,0.02396869659423828
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5641025641025641,0.016002655029296875
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.020029306411743164
Averages,,1.0,1.75,1.75,0.6794871794871795,0.019021660089492798
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.016982078552246094
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7435897435897436,0.01898932456970215
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.016921520233154297
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6666666666666666,0.021986961364746094
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6923076923076923,0.0199887752532959
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.013978004455566406
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6410256410256411,0.01999688148498535
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6923076923076923,0.01799464225769043
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.018993854522705078
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.017962932586669922
Averages,,1.0,1.375,1.375,0.7467948717948718,0.018477946519851685
