Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8205128205128205,0.018004894256591797
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5384615384615384,0.01999521255493164
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9230769230769231,0.022992372512817383
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6923076923076923,0.021067380905151367
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8461538461538461,0.02300882339477539
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6410256410256411,0.020000457763671875
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7948717948717948,0.02000284194946289
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7692307692307693,0.021998167037963867
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8461538461538461,0.019990205764770508
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.358974358974359,0.02298712730407715
Averages,,1.0,1.0,1.0,0.733974358974359,0.021505922079086304
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.018025636672973633
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.019994020462036133
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8461538461538461,0.022016048431396484
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5897435897435898,0.01999068260192871
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7692307692307693,0.021023273468017578
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.01899242401123047
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6410256410256411,0.024001359939575195
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.017003297805786133
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8461538461538461,0.017983198165893555
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7692307692307693,0.02446269989013672
Averages,,1.0,1.0,1.0,0.7435897435897436,0.020684123039245605
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7692307692307693,0.07590079307556152
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.042969703674316406
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.8974358974358975,0.09093546867370605
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6923076923076923,0.041942596435546875
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7435897435897436,0.047969818115234375
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6666666666666666,0.04709792137145996
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.06529355049133301
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8205128205128205,0.06294035911560059
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7948717948717948,0.05817365646362305
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8717948717948718,0.040459632873535156
Averages,,2.0,3.375,1.75,0.7884615384615384,0.05685162544250488
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7435897435897436,0.04395866394042969
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.04004549980163574
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7692307692307693,0.04374957084655762
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.047480106353759766
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8974358974358975,0.037949562072753906
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8717948717948718,0.03596162796020508
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,0.8205128205128205,0.04509997367858887
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.04347729682922363
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7948717948717948,0.035961151123046875
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6410256410256411,0.03304100036621094
Averages,,2.0,2.125,1.125,0.8044871794871795,0.040340036153793335
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6666666666666666,0.11692500114440918
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.045638322830200195
