Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.5,0.05197954177856445
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7207792207792207,0.054952144622802734
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7337662337662337,0.0500028133392334
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6558441558441559,0.04097390174865723
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.5844155844155844,0.04597282409667969
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6233766233766234,0.04891633987426758
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7077922077922078,0.05094766616821289
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7012987012987013,0.04897260665893555
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.4805194805194805,0.054969072341918945
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6428571428571429,0.056852102279663086
Averages,,1.0,3.75,3.75,0.6412337662337663,0.049700915813446045
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6493506493506493,0.05196833610534668
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7142857142857143,0.04357194900512695
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6298701298701299,0.04996442794799805
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6168831168831169,0.0535733699798584
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6233766233766234,0.050937652587890625
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.5,0.0500178337097168
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6493506493506493,0.042891502380371094
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6818181818181818,0.04997062683105469
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6038961038961039,0.05698370933532715
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6428571428571429,0.05450105667114258
Averages,,1.0,4.125,4.125,0.6185064935064934,0.05110502243041992
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6363636363636364,0.06994748115539551
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.6558441558441559,0.07589387893676758
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.6103896103896104,0.07392549514770508
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.564935064935065,0.0699610710144043
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.7142857142857143,0.07097125053405762
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.5714285714285714,0.07098984718322754
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7987012987012987,0.07198429107666016
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6558441558441559,0.06498193740844727
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.7012987012987013,0.07501578330993652
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7077922077922078,0.07240772247314453
Averages,,2.0,9.0,5.125,0.6655844155844155,0.07127967476844788
lpp: 8 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.7077922077922078,0.06893444061279297
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.7727272727272727,0.07562947273254395
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.6363636363636364,0.06960868835449219
lpp: 8 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.5974025974025974,0.06995439529418945
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.512987012987013,0.06997919082641602
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.6038961038961039,0.06597709655761719
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.6688311688311688,0.07496356964111328
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.7077922077922078,0.07263803482055664
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.564935064935065,0.0679929256439209
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.4155844155844156,0.06952667236328125
Averages,,1.875,8.125,5.125,0.588474025974026,0.07008007168769836
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.7207792207792207,0.0879523754119873
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 5]",3,15,6,0.7142857142857143,0.09195208549499512
lpp: 8 | mrss: 3 | raw: 5,"[3, 6, 4]",3,13,6,0.564935064935065,0.12170124053955078
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.6038961038961039,0.09695553779602051
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 4]",3,8,4,0.5909090909090909,0.0789344310760498
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 6]",3,19,7,0.7077922077922078,0.08202791213989258
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.6623376623376623,0.0969245433807373
lpp: 8 | mrss: 3 | raw: 5,"[3, 3]",2,6,3,0.7077922077922078,0.07892251014709473
