Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.648854961832061,0.11185908317565918
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7786259541984732,0.10008358955383301
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7900763358778626,0.10904264450073242
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.767175572519084,0.09911966323852539
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7786259541984732,0.19187402725219727
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7748091603053435,0.0959329605102539
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[2],1,2,2,0.7366412213740458,0.26459479331970215
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.6755725190839694,0.43643808364868164
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7824427480916031,0.17739629745483398
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.3702290076335878,0.10666322708129883
Averages,,1.0,1.875,1.875,0.7094465648854962,0.1851327121257782
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8015267175572519,0.1098790168762207
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6259541984732825,0.22084665298461914
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8129770992366412,0.11182570457458496
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8129770992366412,0.10387587547302246
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6564885496183206,0.10990333557128906
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6106870229007634,0.17696022987365723
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[4],1,4,4,0.767175572519084,0.5416781902313232
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7938931297709924,0.1067037582397461
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.648854961832061,0.26421260833740234
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.5687022900763359,0.5890655517578125
Averages,,1.0,2.375,2.375,0.708969465648855,0.25052815675735474
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7557251908396947,0.30497169494628906
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7022900763358778,0.3638448715209961
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6450381679389313,0.27386927604675293
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 3]",2,7,4,0.6526717557251909,0.4613809585571289
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.7404580152671756,0.46567225456237793
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.6908396946564885,0.44144558906555176
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7251908396946565,0.2688581943511963
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7557251908396947,0.2792813777923584
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2,5,3,0.6870229007633588,0.33994460105895996
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6564885496183206,0.3207712173461914
Averages,,2.0,4.875,2.625,0.6941793893129771,0.3564029335975647
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.4541984732824427,0.4399545192718506
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7748091603053435,0.36995458602905273
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.5992366412213741,0.30136728286743164
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7557251908396947,0.29578661918640137
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6755725190839694,0.2676880359649658
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6793893129770993,0.3717927932739258
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.6564885496183206,0.5013830661773682
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7480916030534351,0.2551102638244629
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.5725190839694656,0.61476731300354
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7213740458015268,0.3007678985595703
Averages,,2.0,3.125,1.625,0.6760496183206107,0.36358290910720825
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6641221374045801,0.6436097621917725
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 4]",3,12,4,0.6297709923664122,0.4584667682647705
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 2, 4]",3,10,4,0.6793893129770993,0.4037597179412842
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.5763358778625954,0.44548702239990234
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3,11,4,0.7213740458015268,0.4332773685455322
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7442748091603053,0.48389291763305664
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7175572519083969,0.46950554847717285
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6335877862595419,0.3063642978668213
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7099236641221374,0.5088198184967041
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7251908396946565,0.43787431716918945
Averages,,3.0,6.375,2.25,0.6884541984732825,0.4361226260662079
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 4, 4]",3,12,4,0.6335877862595419,0.44721341133117676
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 4]",3,11,4,0.6030534351145038,0.4487733840942383
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[3, 3, 5]",3,11,5,0.6603053435114504,0.5120346546173096
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.5877862595419847,0.4127802848815918
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6526717557251909,0.553109884262085
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6946564885496184,0.5559642314910889
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7061068702290076,0.5933980941772461
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7595419847328244,0.46233654022216797
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 3, 5]",3,12,5,0.6755725190839694,0.41228413581848145
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.7557251908396947,0.36369752883911133
Averages,,3.0,7.25,2.75,0.6865458015267176,0.48320066928863525
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7938931297709924,0.16353130340576172
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.6564885496183206,5.795428037643433
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8015267175572519,0.1689612865447998
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5763358778625954,0.19153928756713867
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8129770992366412,0.17182302474975586
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7786259541984732,0.1907787322998047
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7709923664122137,0.14988017082214355
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.816793893129771,0.1629033088684082
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.767175572519084,0.1847972869873047
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7862595419847328,1.3438122272491455
Averages,,1.0,1.125,1.125,0.7638358778625953,0.3205619156360626
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7480916030534351,1.9108631610870361
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7442748091603053,1.3130972385406494
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8015267175572519,0.2178974151611328
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[3],1,3,3,0.7709923664122137,11.062788963317871
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7862595419847328,0.18544554710388184
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8129770992366412,0.19709181785583496
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6564885496183206,1.621013879776001
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6755725190839694,1.4621601104736328
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8129770992366412,0.20740461349487305
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7061068702290076,1.4517621994018555
Averages,,1.0,1.625,1.625,0.7528625954198473,2.0506955683231354
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8015267175572519,1.3380537033081055
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7709923664122137,1.0989995002746582
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7366412213740458,1.2202444076538086
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.732824427480916,1.3337256908416748
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 2]",2,5,3,0.7366412213740458,17.20001792907715
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6335877862595419,9.412505149841309
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7786259541984732,0.954535961151123
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.4961832061068702,1.6041316986083984
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.7938931297709924,296.49174904823303
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7900763358778626,11.531235933303833
Averages,,2.0,4.125,2.125,0.7123091603053435,42.46851822733879
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.7480916030534351,75.87908005714417
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.6946564885496184,319.9799015522003
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6946564885496184,1.6649961471557617
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6564885496183206,1.6736171245574951
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[3, 3]",2,6,3,0.7251908396946565,94.18052387237549
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[2, 4]",2,6,4,0.6755725190839694,31.57014513015747
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6450381679389313,1.4568586349487305
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[5, 4]",2,9,5,0.7862595419847328,59.24620270729065
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 2]",2,6,4,0.7290076335877863,115.63167977333069
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7480916030534351,1.7275569438934326
Averages,,2.0,4.375,2.5,0.7075381679389313,38.393947541713715
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6870229007633588,5.853250026702881
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 2]",3,5,2,0.7061068702290076,6.174080848693848
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7709923664122137,25.65268564224243
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3,11,4,0.6641221374045801,9.18324327468872
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6335877862595419,9.541107416152954
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7900763358778626,3.4517135620117188
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 4]",3,11,4,0.683206106870229,11.968268632888794
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7251908396946565,8.499444007873535
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3,10,4,0.648854961832061,9.800781488418579
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6412213740458015,8.24101996421814
Averages,,3.0,8.5,3.0,0.6946564885496183,10.79228299856186
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.5687022900763359,10.782660007476807
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6450381679389313,37.89059138298035
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7213740458015268,7.0018839836120605
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7061068702290076,8.232275485992432
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7061068702290076,30.94208264350891
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6564885496183206,6.828734636306763
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.816793893129771,25.299490451812744
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6717557251908397,8.061541080474854
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7366412213740458,7.168912649154663
