Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.7733333333333333,0.026930570602416992
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.03997159004211426
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7466666666666667,0.027046680450439453
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5933333333333334,0.028544902801513672
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.74,0.026983261108398438
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5133333333333333,0.02499246597290039
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5933333333333334,0.028079986572265625
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7666666666666667,0.03799080848693848
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7466666666666667,0.017990827560424805
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6933333333333334,0.03397846221923828
Averages,,1.0,2.25,2.25,0.6741666666666667,0.028200924396514893
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7066666666666667,0.02398681640625
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.5466666666666666,0.03399085998535156
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7,0.02803182601928711
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6533333333333333,0.02395939826965332
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7133333333333334,0.039994001388549805
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7133333333333334,0.017987489700317383
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7666666666666667,0.01998758316040039
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.72,0.025557279586791992
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6933333333333334,0.023938417434692383
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.62,0.02969956398010254
Averages,,1.0,3.25,3.25,0.6975,0.026144444942474365
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7266666666666667,0.03598308563232422
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6666666666666666,0.04499244689941406
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.7,0.040926456451416016
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7666666666666667,0.043914794921875
lpp: 8 | mrss: 2 | raw: 5,[3],1,3,3,0.7866666666666666,0.03850889205932617
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6666666666666666,0.037479400634765625
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.5933333333333334,0.045974016189575195
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.5333333333333333,0.032979488372802734
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.7133333333333334,0.04099297523498535
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6866666666666666,0.0370028018951416
Averages,,1.875,5.625,3.5,0.6808333333333333,0.03972235321998596
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.74,0.04352545738220215
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6266666666666667,0.044065237045288086
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.5266666666666666,0.04366421699523926
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7533333333333333,0.03998517990112305
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.64,0.0370328426361084
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5466666666666666,0.03855109214782715
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.5733333333333334,0.04253745079040527
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.62,0.038031578063964844
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6466666666666666,0.0360105037689209
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.6733333333333333,0.040959835052490234
Averages,,2.0,6.375,3.75,0.6224999999999999,0.03959658741950989
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2,5,3,0.7533333333333333,0.04349398612976074
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.6533333333333333,0.044982194900512695
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 4]",3,8,4,0.56,0.03897666931152344
lpp: 8 | mrss: 3 | raw: 5,"[3, 2]",2,5,3,0.58,0.048949480056762695
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 2]",3,11,6,0.56,0.04594612121582031
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 5]",3,14,6,0.6733333333333333,0.04784202575683594
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.6266666666666667,0.04297757148742676
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 6]",3,12,6,0.7,0.045938968658447266
lpp: 8 | mrss: 3 | raw: 5,"[2, 1]",2,3,2,0.5866666666666667,0.045981407165527344
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2,5,3,0.6333333333333333,0.0489811897277832
Averages,,2.625,8.75,4.375,0.615,0.04569917917251587
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.68,0.04672431945800781
lpp: 8 | mrss: 3 | raw: 10,"[5, 6, 4]",3,15,6,0.7666666666666667,0.04799842834472656
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.7266666666666667,0.04891347885131836
lpp: 8 | mrss: 3 | raw: 10,"[3, 3]",2,6,3,0.7133333333333334,0.05092763900756836
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.7533333333333333,0.05098581314086914
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 2]",3,10,5,0.7133333333333334,0.05696296691894531
lpp: 8 | mrss: 3 | raw: 10,"[4, 3]",2,7,4,0.62,0.0496373176574707
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.6733333333333333,0.054999351501464844
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.7133333333333334,0.059952497482299805
lpp: 8 | mrss: 3 | raw: 10,"[3, 3]",2,6,3,0.6933333333333334,0.0469822883605957
Averages,,2.5,8.75,3.875,0.7008333333333334,0.05242016911506653
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8133333333333334,0.030040264129638672
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6933333333333334,0.02491474151611328
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.5666666666666667,0.02293705940246582
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6733333333333333,0.023987531661987305
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.031002521514892578
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.74,0.025980710983276367
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7066666666666667,0.029990434646606445
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7133333333333334,0.03209090232849121
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7133333333333334,0.02490377426147461
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7533333333333333,0.027553319931030273
Averages,,1.0,3.125,3.125,0.7016666666666667,0.027305781841278076
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7333333333333333,0.02899003028869629
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.74,0.027105093002319336
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8,0.03298306465148926
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7466666666666667,0.027006864547729492
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.76,0.02999114990234375
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6866666666666666,0.02799367904663086
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.52,0.02598714828491211
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.74,0.02798914909362793
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6733333333333333,0.028982877731323242
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.78,0.03397011756896973
Averages,,1.0,2.875,2.875,0.7133333333333334,0.029363006353378296
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.5933333333333334,0.03895449638366699
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6666666666666666,0.048010826110839844
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.5666666666666667,0.04210782051086426
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.7066666666666667,0.04025411605834961
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6533333333333333,0.03994274139404297
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.66,0.0469205379486084
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.6866666666666666,0.06773233413696289
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6666666666666666,0.04494428634643555
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6066666666666667,0.04295802116394043
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.6466666666666666,0.040956735610961914
Averages,,2.0,6.5,4.0,0.6491666666666667,0.04572707414627075
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.5933333333333334,0.043029069900512695
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7,0.03798532485961914
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7333333333333333,0.03803539276123047
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.5866666666666667,0.050920724868774414
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6733333333333333,0.04745769500732422
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.5733333333333334,0.04068732261657715
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.6733333333333333,0.05397200584411621
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6866666666666666,0.04600024223327637
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7066666666666667,0.03895282745361328
