Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8508771929824561,0.05299806594848633
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9035087719298246,0.047005653381347656
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8421052631578947,0.05296945571899414
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9210526315789473,0.055977821350097656
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9035087719298246,0.04397392272949219
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9298245614035088,0.047989845275878906
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8947368421052632,0.04197096824645996
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7543859649122807,0.04366159439086914
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7017543859649122,0.043967247009277344
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8508771929824561,0.046048879623413086
Averages,,1.0,3.25,3.25,0.8497807017543859,0.0470699667930603
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8508771929824561,0.0639944076538086
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8070175438596491,0.05398917198181152
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.04397416114807129
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.868421052631579,0.045960187911987305
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8859649122807017,0.08123397827148438
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.05902361869812012
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8596491228070176,0.05895638465881348
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6929824561403509,0.05063056945800781
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7807017543859649,0.04702925682067871
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8596491228070176,0.04395627975463867
Averages,,1.0,2.375,2.375,0.8267543859649122,0.05384555459022522
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8596491228070176,0.08290624618530273
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7631578947368421,0.0689704418182373
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8859649122807017,0.08241128921508789
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8421052631578947,0.07695960998535156
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9035087719298246,0.08497071266174316
lpp: 8 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.9035087719298246,0.07596421241760254
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8508771929824561,0.0733792781829834
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8859649122807017,0.07093358039855957
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.8157894736842105,0.07254624366760254
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8421052631578947,0.0809013843536377
Averages,,2.0,6.625,4.0,0.8662280701754386,0.07725828886032104
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.7719298245614035,0.06997537612915039
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7982456140350878,0.08152151107788086
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9210526315789473,0.07095527648925781
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8771929824561403,0.06996011734008789
