Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8508771929824561,0.05495309829711914
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.868421052631579,0.08797883987426758
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9035087719298246,0.10394477844238281
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9473684210526315,0.0665585994720459
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8859649122807017,0.05895662307739258
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8596491228070176,0.09099173545837402
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7368421052631579,0.05789041519165039
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8245614035087719,0.1210947036743164
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7017543859649122,0.05490684509277344
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8947368421052632,0.06196951866149902
Averages,,1.0,1.5,1.5,0.8442982456140351,0.07703915238380432
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8596491228070176,0.05297136306762695
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.057973623275756836
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8947368421052632,0.05393815040588379
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8421052631578947,0.05595970153808594
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8508771929824561,0.09396576881408691
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8859649122807017,0.05767464637756348
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7894736842105263,0.05298781394958496
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9298245614035088,0.05995464324951172
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7807017543859649,0.05290055274963379
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8508771929824561,0.06432747840881348
Averages,,1.0,1.125,1.125,0.8530701754385965,0.06146359443664551
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.1292123794555664
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8859649122807017,0.1925220489501953
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9298245614035088,0.18684148788452148
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8508771929824561,0.14661741256713867
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7543859649122807,0.10398077964782715
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9210526315789473,0.2120065689086914
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9385964912280702,0.1978752613067627
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.868421052631579,0.12172222137451172
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9210526315789473,0.13997316360473633
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8245614035087719,0.13793730735778809
Averages,,2.0,3.5,1.75,0.8760964912280702,0.1558692753314972
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7368421052631579,0.10394048690795898
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8245614035087719,0.12799596786499023
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.11393117904663086
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8947368421052632,0.08794069290161133
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8157894736842105,0.1168370246887207
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8421052631578947,0.13376355171203613
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8596491228070176,0.10990691184997559
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9035087719298246,0.2553520202636719
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.956140350877193,0.17391133308410645
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8771929824561403,0.14345932006835938
Averages,,2.0,3.0,1.5,0.8728070175438597,0.14188775420188904
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8947368421052632,0.18790578842163086
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8245614035087719,0.16102242469787598
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8245614035087719,0.16536974906921387
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8157894736842105,0.14493989944458008
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7280701754385965,0.22842097282409668
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6754385964912281,0.17840290069580078
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 1, 3]",3,7,3,0.8596491228070176,0.3144538402557373
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7894736842105263,0.15768051147460938
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 4]",3,10,4,0.8596491228070176,0.22361373901367188
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8771929824561403,0.20935678482055664
Averages,,3.0,5.5,2.0,0.8037280701754386,0.20277979969978333
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7543859649122807,0.17754650115966797
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8947368421052632,0.17644023895263672
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8947368421052632,0.20035481452941895
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[3, 3, 3]",3,9,3,0.868421052631579,0.40979862213134766
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8859649122807017,0.13834786415100098
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8859649122807017,0.296872615814209
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.8157894736842105,0.18503165245056152
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9298245614035088,0.15988922119140625
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8859649122807017,0.2187802791595459
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7631578947368421,0.20881414413452148
Averages,,3.0,5.875,2.0,0.8662280701754386,0.22723615169525146
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8947368421052632,0.0549774169921875
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8245614035087719,0.04389452934265137
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9298245614035088,0.04497504234313965
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8508771929824561,0.04000091552734375
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8333333333333334,0.10592865943908691
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.061965227127075195
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8859649122807017,0.04597878456115723
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8859649122807017,0.03999018669128418
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9385964912280702,0.05696845054626465
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7543859649122807,0.043968915939331055
Averages,,1.0,1.25,1.25,0.8640350877192983,0.05497202277183533
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9298245614035088,0.04196333885192871
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.045978546142578125
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.06902837753295898
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8771929824561403,0.03899788856506348
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9210526315789473,0.03997683525085449
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9298245614035088,0.0682992935180664
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9385964912280702,0.08295440673828125
