Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[2],1.0,2.0,2.0,0.9,0.0089819431304931
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.7333333333333333,0.0129745006561279
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7333333333333333,0.0130455493927001
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.5,0.0085747241973876
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9666666666666668,0.0150017738342285
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.8666666666666667,0.0069983005523681
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.9,0.009993553161621
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9,0.0109899044036865
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[2],1.0,2.0,2.0,0.9,0.0119922161102294
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8666666666666667,0.0069978237152099
Averages,,1.0,2.3,2.3,0.8266666666666668,0.010555028915405211
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.9666666666666668,0.0089900493621826
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.9,0.0120034217834472
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.9333333333333332,0.0100493431091308
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.9333333333333332,0.0149216651916503
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.9333333333333332,0.0100114345550537
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8,0.0080740451812744
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7333333333333333,0.0059998035430908
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1.0,4.0,4.0,0.8666666666666667,0.0079951286315917
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7,0.0139975547790527
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6333333333333333,0.005995750427246
Averages,,1.0,2.5,2.5,0.8400000000000001,0.00980381965637202
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.7666666666666667,0.0169720649719238
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.5666666666666667,0.0139906406402587
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8333333333333334,0.0489275455474853
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",2.0,3.0,2.0,0.8,0.0240075588226318
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7666666666666667,0.0169892311096191
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8,0.0104861259460449
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9333333333333332,0.0162940025329589
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8,0.0190393924713134
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6,0.0371441841125488
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.5,0.0429804325103759
Averages,,2.0,3.8,2.0,0.7366666666666667,0.02468311786651606
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8666666666666667,0.0179862976074218
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7333333333333333,0.0129916667938232
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8,0.0159897804260253
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7333333333333333,0.0308730602264404
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8666666666666667,0.0170040130615234
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6666666666666666,0.0099952220916748
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.7333333333333333,0.0229804515838623
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6666666666666666,0.0120024681091308
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0139281749725341
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0135660171508789
Averages,,2.0,4.5,2.3,0.7733333333333332,0.0167317152023315
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.8,0.0275061130523681
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 2]",3.0,6.0,2.0,0.7333333333333333,0.0207018852233886
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7666666666666667,0.0129933357238769
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 3]",3.0,9.0,3.0,0.9333333333333332,0.0409989356994628
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7,0.0410382747650146
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 1]",3.0,5.0,2.0,0.6,0.0219979286193847
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",3.0,8.0,3.0,0.8666666666666667,0.0179970264434814
