Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,1.0,0.0079951286315917
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.75,0.007012128829956
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8333333333333334,0.0049960613250732
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8333333333333334,0.0039997100830078
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,1.0,0.0029976367950439
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8333333333333334,0.0029997825622558
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8333333333333334,0.0039970874786376
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,1.0,0.0050053596496582
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,1.0,0.0049920082092285
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.9166666666666666,0.0059971809387207
Averages,,1.0,3.1,3.1,0.9,0.00499920845031734
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.9166666666666666,0.0049824714660644
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8333333333333334,0.004000186920166
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8333333333333334,0.005007266998291
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.9166666666666666,0.0049972534179687
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8333333333333334,0.0039982795715332
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,1.0,0.0049927234649658
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.6666666666666666,0.0049831867218017
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.9166666666666666,0.0049989223480224
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.9166666666666666,0.0049834251403808
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,1.0,0.0070452690124511
Averages,,1.0,3.0,3.0,0.8833333333333334,0.00499889850616451
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,1.0,0.0080049037933349
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2.0,3.0,2.0,0.75,0.0070171356201171
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.8333333333333334,0.0090188980102539
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2.0,2.0,1.0,0.75,0.0069973468780517
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,0.9166666666666666,0.0079982280731201
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.9166666666666666,0.0106010437011718
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,1.0,0.008984088897705
lpp: 8 | mrss: 2 | raw: 5,[2],1.0,2.0,2.0,0.9166666666666666,0.0090229511260986
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,0.9166666666666666,0.0100035667419433
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2.0,3.0,2.0,0.8333333333333334,0.0100054740905761
Averages,,1.9,3.1,2.1,0.8833333333333334,0.00876536369323725
lpp: 8 | mrss: 2 | raw: 10,[4],1.0,4.0,4.0,1.0,0.009993553161621
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2.0,3.0,2.0,0.8333333333333334,0.0100116729736328
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2.0,3.0,2.0,0.9166666666666666,0.0086221694946289
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2.0,5.0,4.0,0.9166666666666666,0.008002758026123
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2.0,3.0,2.0,1.0,0.0089836120605468
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2.0,3.0,2.0,0.9166666666666666,0.0050086975097656
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0089848041534423
lpp: 8 | mrss: 2 | raw: 10,[2],1.0,2.0,2.0,0.8333333333333334,0.0049967765808105
lpp: 8 | mrss: 2 | raw: 10,[2],1.0,2.0,2.0,0.9166666666666666,0.0070059299468994
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0080046653747558
Averages,,1.7,2.9,2.2,0.9083333333333334,0.00796146392822261
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 2]",3.0,4.0,2.0,0.9166666666666666,0.0110449790954589
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 1]",3.0,3.0,1.0,1.0,0.0119948387145996
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 2]",3.0,6.0,3.0,0.75,0.0070488452911376
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 1]",3.0,4.0,2.0,0.8333333333333334,0.0080175399780273
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 2]",3.0,4.0,2.0,0.8333333333333334,0.01084566116333
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3.0,4.0,2.0,0.75,0.0096116065979003
lpp: 8 | mrss: 3 | raw: 5,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0100107192993164
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3.0,5.0,3.0,1.0,0.0129904747009277
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 2]",3.0,5.0,2.0,0.75,0.0139904022216796
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3.0,5.0,3.0,1.0,0.0209772586822509
Averages,,2.9,4.2,2.1,0.875,0.01165323257446283
lpp: 8 | mrss: 3 | raw: 10,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0099885463714599
lpp: 8 | mrss: 3 | raw: 10,"[4, 1, 2]",3.0,7.0,4.0,0.9166666666666666,0.0090301036834716
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0142786502838134
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3.0,5.0,2.0,0.75,0.013031005859375
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 1]",3.0,5.0,3.0,0.9166666666666666,0.0115091800689697
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0099854469299316
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3.0,6.0,2.0,0.75,0.0130026340484619
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3.0,6.0,2.0,0.9166666666666666,0.0120549201965332
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3.0,5.0,2.0,0.8333333333333334,0.0109994411468505
lpp: 8 | mrss: 3 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.9166666666666666,0.0109775066375732
Averages,,2.8,4.6,2.0,0.8583333333333332,0.011485743522644
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.9166666666666666,0.0029976367950439
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,1.0,0.0049958229064941
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8333333333333334,0.0289821624755859
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,1.0,0.0039975643157958
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.9166666666666666,0.002981424331665
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.9166666666666666,0.0040047168731689
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8333333333333334,0.0039863586425781
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.75,0.0039982795715332
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.9166666666666666,0.003005027770996
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.75,0.0040154457092285
Averages,,1.0,3.5,3.5,0.8833333333333334,0.00629644393920894
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.75,0.0059926509857177
