Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0060012340545654
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.75,0.0059971809387207
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.75,0.0050051212310791
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.9166666666666666,0.0109832286834716
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,1.0,0.0049951076507568
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.75,0.0319709777832031
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0049974918365478
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,1.0,0.0070025920867919
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0059983730316162
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0060093402862548
Averages,,1.0,1.1,1.1,0.875,0.008896064758300739
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0049965381622314
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.006995677947998
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,1.0,0.0049965381622314
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0059976577758789
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0039985179901123
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,1.0,0.0085113048553466
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0040109157562255
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.9166666666666666,0.0100030899047851
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.9166666666666666,0.0090196132659912
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,1.0,0.0175807476043701
Averages,,1.0,1.3,1.3,0.925,0.00761106014251705
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.0100002288818359
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.010002851486206
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6666666666666666,0.0119862556457519
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.75,0.0059962272644042
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0109829902648925
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0079970359802246
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.5833333333333334,0.0120022296905517
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.75,0.0099687576293945
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.010005235671997
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0100126266479492
Averages,,2.0,2.0,1.0,0.8166666666666667,0.009895443916320749
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,1.0,0.024989366531372
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0120031833648681
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0099847316741943
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0149974822998046
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.75,0.0099947452545166
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0089304447174072
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0100049972534179
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0140032768249511
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.010986328125
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.009995698928833
Averages,,2.0,2.2,1.1,0.8916666666666666,0.012589025497436481
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0170018672943115
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0169856548309326
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.027278184890747
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,1.0,0.0160439014434814
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0124983787536621
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0050089359283447
