Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.9963076923076924,0.2204756736755371
lpp: 8 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.9938461538461538,0.1984539031982422
lpp: 8 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.9950769230769232,0.2025630474090576
lpp: 8 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.9913846153846154,0.2299795150756836
lpp: 8 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.9932307692307693,0.2174844741821289
lpp: 8 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.9926153846153846,0.2488586902618408
lpp: 8 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.9901538461538462,0.2144484519958496
lpp: 8 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.9963076923076924,0.2160212993621826
lpp: 8 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.9926153846153846,0.2085888385772705
lpp: 8 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.7667692307692308,0.2197604179382324
Averages,,1.0,7.2,7.2,0.9708307692307694,0.21766343116760253
lpp: 8 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.9778461538461538,0.2472951412200927
lpp: 8 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.9907692307692308,0.2258181571960449
lpp: 8 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.9907692307692308,0.2449908256530761
lpp: 8 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9926153846153846,0.2309534549713134
lpp: 8 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9956923076923077,0.2217721939086914
lpp: 8 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.9932307692307693,0.1870758533477783
lpp: 8 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.992,0.2129502296447754
lpp: 8 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.992,0.2154009342193603
lpp: 8 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.9956923076923077,0.2295470237731933
lpp: 8 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.9846153846153848,0.2148990631103515
Averages,,1.0,7.5,7.5,0.990523076923077,0.22307028770446774
lpp: 8 | mrss: 2 | raw: 5,"[9, 4]",2.0,13.0,9.0,0.9975384615384616,0.398287296295166
lpp: 8 | mrss: 2 | raw: 5,"[8, 4]",2.0,12.0,8.0,0.9981538461538462,0.4028973579406738
lpp: 8 | mrss: 2 | raw: 5,"[8, 7]",2.0,15.0,8.0,0.9926153846153846,0.4384827613830566
lpp: 8 | mrss: 2 | raw: 5,"[8, 3]",2.0,11.0,8.0,0.9396923076923076,0.4170734882354736
lpp: 8 | mrss: 2 | raw: 5,"[9, 5]",2.0,14.0,9.0,0.9938461538461538,0.3924183845520019
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2.0,12.0,7.0,0.9907692307692308,0.4934601783752441
lpp: 8 | mrss: 2 | raw: 5,"[7, 2]",2.0,9.0,7.0,0.9944615384615384,0.4178757667541504
lpp: 8 | mrss: 2 | raw: 5,"[2, 10]",2.0,12.0,10.0,0.9969230769230768,0.4267663955688476
lpp: 8 | mrss: 2 | raw: 5,"[8, 2]",2.0,10.0,8.0,0.9938461538461538,0.4112019538879394
lpp: 8 | mrss: 2 | raw: 5,"[10, 6]",2.0,16.0,10.0,0.9993846153846154,0.5204660892486572
Averages,,2.0,12.4,8.4,0.9897230769230768,0.43189296722412107
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2.0,13.0,8.0,0.992,0.4085485935211181
lpp: 8 | mrss: 2 | raw: 10,"[7, 2]",2.0,9.0,7.0,0.9889230769230768,0.4442205429077148
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2.0,11.0,8.0,0.9286153846153846,0.3734326362609863
lpp: 8 | mrss: 2 | raw: 10,"[9, 5]",2.0,14.0,9.0,0.9987692307692309,0.4472217559814453
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2.0,12.0,7.0,0.9803076923076924,0.497565746307373
lpp: 8 | mrss: 2 | raw: 10,"[8, 4]",2.0,12.0,8.0,0.9267692307692308,0.4612390995025635
lpp: 8 | mrss: 2 | raw: 10,"[10, 4]",2.0,14.0,10.0,0.9969230769230768,0.4130849838256836
lpp: 8 | mrss: 2 | raw: 10,"[7, 3]",2.0,10.0,7.0,0.9913846153846154,0.4283487796783447
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2.0,12.0,6.0,0.947076923076923,0.4085021018981933
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2.0,13.0,8.0,0.9901538461538462,0.444622278213501
Averages,,2.0,12.0,7.8,0.9740923076923078,0.4326786518096924
lpp: 8 | mrss: 3 | raw: 5,"[9, 9, 6]",3.0,24.0,9.0,0.9101538461538462,0.6041944026947021
lpp: 8 | mrss: 3 | raw: 5,"[9, 3, 6]",3.0,18.0,9.0,0.9932307692307693,0.5950944423675537
