Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1.0,5.0,5.0,0.8978461538461538,1.954070806503296
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[7],1.0,7.0,7.0,0.9938461538461538,2.0597174167633057
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1.0,6.0,6.0,0.9833846153846154,1.8365886211395264
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.945846153846154,1.5998010635375977
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.955076923076923,1.370558261871338
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[5],1.0,5.0,5.0,0.9556923076923076,2.301595687866211
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.8092307692307692,1.8356506824493408
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1.0,6.0,6.0,0.9956923076923077,2.702791690826416
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.950153846153846,1.4598846435546875
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9569230769230768,1.494896411895752
Averages,,1.0,4.4,4.4,0.9443692307692307,1.861555528640747
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1.0,6.0,6.0,0.9618461538461538,1.6422274112701416
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1.0,5.0,5.0,0.9009230769230768,2.200343370437622
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.955076923076923,1.3836190700531006
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1.0,5.0,5.0,0.9883076923076924,2.0815107822418213
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1.0,6.0,6.0,0.9950769230769232,2.372938632965088
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1.0,4.0,4.0,0.827076923076923,1.6376092433929443
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[5],1.0,5.0,5.0,0.9433846153846154,2.05120587348938
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[7],1.0,7.0,7.0,0.9926153846153846,1.7603137493133545
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[2],1.0,2.0,2.0,0.9489230769230768,1.5829861164093018
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1.0,5.0,5.0,0.958153846153846,2.019676685333252
Averages,,1.0,4.8,4.8,0.9471384615384615,1.8732430934906006
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.9433846153846154,2.392295837402344
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9476923076923076,2.1903042793273926
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[5, 5]",2.0,10.0,5.0,0.9790769230769232,3.4387543201446533
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8886153846153846,1.6994941234588623
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[4, 6]",2.0,10.0,6.0,0.931076923076923,3.6881160736083984
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9323076923076924,2.017175912857056
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[4, 6]",2.0,10.0,6.0,0.9526153846153846,3.726531505584717
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9513846153846154,2.4959609508514404
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2.0,12.0,6.0,0.96,3.594029426574707
lpp: 8 | mrss: 2 | raw: 5 | mser: 9,"[5, 8]",2.0,13.0,8.0,0.968,4.332566261291504
Averages,,2.0,8.1,4.4,0.9454153846153845,2.9575228691101074
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9606153846153846,2.3819329738616943
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.9624615384615384,2.814561128616333
lpp: 8 | mrss: 2 | raw: 10 | mser: 7,"[6, 6]",2.0,12.0,6.0,0.9612307692307692,3.8329474925994873
lpp: 8 | mrss: 2 | raw: 10 | mser: 8,"[7, 6]",2.0,13.0,7.0,0.9809230769230768,4.1252357959747314
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.950153846153846,1.9253082275390625
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2.0,12.0,6.0,0.9692307692307692,3.2194621562957764
lpp: 8 | mrss: 2 | raw: 10 | mser: 8,"[8, 8]",2.0,16.0,8.0,0.9858461538461538,3.885279655456543
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.9606153846153846,2.3059399127960205
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.958153846153846,2.496365785598755
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.9667692307692308,2.6166608333587646
Averages,,2.0,9.7,4.9,0.9656,2.9603693962097166
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8910769230769231,2.4038853645324707
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.926153846153846,2.9024996757507324
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.9587692307692308,2.681928873062134
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.974153846153846,2.2743635177612305
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 4, 4]",3.0,13.0,5.0,0.9489230769230768,3.094165802001953
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9064615384615384,2.1126413345336914
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9464615384615384,1.960102081298828
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.8467692307692307,3.2102150917053223
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.9003076923076923,3.136521577835083
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 4]",3.0,11.0,4.0,0.9206153846153846,2.892688274383545
Averages,,3.0,9.3,3.2,0.9219692307692308,2.666901159286499
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9452307692307692,2.116698265075684
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8787692307692307,2.1519887447357178
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9052307692307692,2.0254623889923096
lpp: 8 | mrss: 3 | raw: 10 | mser: 9,"[5, 8, 9]",3.0,22.0,9.0,0.9643076923076924,4.6880717277526855
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.9778461538461538,2.432023763656616
lpp: 8 | mrss: 3 | raw: 10 | mser: 7,"[7, 4, 7]",3.0,18.0,7.0,0.9556923076923076,3.156444311141968
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9883076923076924,2.138014316558838
lpp: 8 | mrss: 3 | raw: 10 | mser: 8,"[8, 6, 7]",3.0,21.0,8.0,0.96,4.407378673553467
lpp: 8 | mrss: 3 | raw: 10 | mser: 7,"[7, 4, 7]",3.0,18.0,7.0,0.9015384615384616,3.379655122756958
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9846153846153848,1.9147264957427976
Averages,,3.0,10.9,4.1,0.9461538461538461,2.841046380996704
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1.0,7.0,7.0,0.9932307692307693,1.0467216968536377
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1.0,6.0,6.0,0.9907692307692308,1.550976276397705
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1.0,6.0,6.0,0.9956923076923077,1.0185258388519287
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1.0,7.0,7.0,0.9907692307692308,1.2487623691558838
lpp: 16 | mrss: 1 | raw: 5 | mser: 6,[6],1.0,6.0,6.0,0.953846153846154,1.2286770343780518
lpp: 16 | mrss: 1 | raw: 5 | mser: 9,[6],1.0,6.0,6.0,0.9821538461538462,1.3331947326660156
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1.0,7.0,7.0,0.9938461538461538,1.3393073081970217
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[5],1.0,5.0,5.0,0.9827692307692308,1.2125194072723389
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1.0,6.0,6.0,0.9975384615384616,1.3041934967041016
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1.0,7.0,7.0,0.9815384615384616,1.074526071548462
Averages,,1.0,6.3,6.3,0.9862153846153847,1.2357404232025146
lpp: 16 | mrss: 1 | raw: 10 | mser: 9,[8],1.0,8.0,8.0,0.9938461538461538,1.5950441360473633
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1.0,7.0,7.0,0.9926153846153846,1.356498956680298
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1.0,5.0,5.0,0.9913846153846154,1.1481883525848389
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1.0,6.0,6.0,0.9895384615384616,1.1543569564819336
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1.0,6.0,6.0,0.9950769230769232,0.8973062038421631
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1.0,7.0,7.0,0.9950769230769232,1.1153197288513184
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1.0,6.0,6.0,0.9913846153846154,1.3313310146331787
lpp: 16 | mrss: 1 | raw: 10 | mser: 9,[8],1.0,8.0,8.0,0.9796923076923076,1.603656530380249
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[7],1.0,7.0,7.0,0.9901538461538462,1.0832407474517822
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1.0,7.0,7.0,0.9938461538461538,1.1873266696929932
Averages,,1.0,6.7,6.7,0.9912615384615384,1.247226929664612
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2.0,11.0,6.0,0.9796923076923076,1.9318091869354248
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2.0,12.0,6.0,0.9913846153846154,2.113864660263061
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[8, 8]",2.0,16.0,8.0,0.9618461538461538,3.0530593395233154
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[7, 6]",2.0,13.0,7.0,0.9938461538461538,1.7486932277679443
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2.0,12.0,6.0,0.9926153846153846,2.149755954742432
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[7, 7]",2.0,14.0,7.0,0.9975384615384616,2.035804271697998
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2.0,11.0,6.0,0.9747692307692308,2.592639207839966
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.9796923076923076,2.159085750579834
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[7, 7]",2.0,14.0,7.0,0.9907692307692308,2.151087760925293
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[5, 6]",2.0,11.0,6.0,0.9796923076923076,2.1722891330718994
Averages,,2.0,12.4,6.4,0.9841846153846154,2.210808849334717
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.9827692307692308,1.6710031032562256
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 2]",2.0,6.0,4.0,0.9889230769230768,1.7164320945739746
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.9907692307692308,1.9716272354125977
lpp: 16 | mrss: 2 | raw: 10 | mser: 9,"[8, 7]",2.0,15.0,8.0,0.9809230769230768,3.573554039001465
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 5]",2.0,12.0,7.0,0.9956923076923077,1.4493348598480225
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[8, 7]",2.0,15.0,8.0,0.9889230769230768,2.758679151535034
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[3, 5]",2.0,8.0,5.0,0.9710769230769232,1.3193986415863037
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2.0,14.0,7.0,0.9796923076923076,2.5912039279937744
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[7, 8]",2.0,15.0,8.0,0.9858461538461538,2.1187424659729004
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9027692307692308,1.4071297645568848
Averages,,2.0,10.5,5.7,0.9767384615384614,2.0577105283737183
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9864615384615384,1.442251205444336
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.934153846153846,1.3882958889007568
lpp: 16 | mrss: 3 | raw: 5 | mser: 8,"[8, 6, 7]",3.0,21.0,8.0,0.9544615384615384,3.845911026000977
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9895384615384616,1.431680679321289
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.9790769230769232,2.1367850303649902
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9821538461538462,1.3510990142822266
lpp: 16 | mrss: 3 | raw: 5 | mser: 9,"[6, 4, 6]",3.0,16.0,6.0,0.968,3.1472017765045166
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.9735384615384616,1.877199649810791
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.9563076923076924,1.6754937171936035
