Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.8205128205128205,0.0189912319183349
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.8205128205128205,0.0179877281188964
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.3333333333333333,0.0179879665374755
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7435897435897436,0.0179910659790039
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7692307692307693,0.0170001983642578
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.717948717948718,0.0189864635467529
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.7948717948717948,0.0202069282531738
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.6923076923076923,0.0239686965942382
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.5641025641025641,0.0160026550292968
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.8205128205128205,0.0200293064117431
Averages,,1.0,1.6,1.6,0.7076923076923076,0.01891522407531733
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7948717948717948,0.016982078552246
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7435897435897436,0.0189893245697021
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.8461538461538461,0.0169215202331542
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.6666666666666666,0.021986961364746
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6923076923076923,0.0199887752532959
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7948717948717948,0.0139780044555664
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.6410256410256411,0.0199968814849853
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.6923076923076923,0.0179946422576904
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.8461538461538461,0.018993854522705
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7948717948717948,0.0179629325866699
Averages,,1.0,1.3,1.3,0.7512820512820513,0.01837949752807612
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.5641025641025641,0.0255482196807861
lpp: 8 | mrss: 2 | raw: 5,"[5, 1]",2.0,6.0,5.0,0.7435897435897436,0.0256235599517822
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2.0,6.0,5.0,0.8717948717948718,0.0279231071472167
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.717948717948718,0.030994176864624
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,0.6666666666666666,0.0230193138122558
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.717948717948718,0.0284643173217773
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2.0,5.0,3.0,0.7435897435897436,0.0282084941864013
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.7948717948717948,0.0254814624786376
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2.0,5.0,4.0,0.7692307692307693,0.0289757251739501
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2.0,3.0,2.0,0.717948717948718,0.027219533920288
Averages,,2.0,5.0,3.5,0.7307692307692308,0.027145791053771913
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8717948717948718,0.0299544334411621
lpp: 8 | mrss: 2 | raw: 10,"[1, 5]",2.0,6.0,5.0,0.8461538461538461,0.0279932022094726
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.7692307692307693,0.0270435810089111
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.6666666666666666,0.0299711227416992
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.717948717948718,0.0290021896362304
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2.0,7.0,5.0,0.7948717948717948,0.0280137062072753
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2.0,4.0,3.0,0.8461538461538461,0.0269610881805419
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2.0,3.0,2.0,0.7692307692307693,0.0269765853881835
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2.0,7.0,5.0,0.6153846153846154,0.0240132808685302
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.6153846153846154,0.0246503353118896
Averages,,2.0,5.1,3.3,0.7512820512820513,0.027457952499389593
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3.0,10.0,4.0,0.7692307692307693,0.0374372005462646
lpp: 8 | mrss: 3 | raw: 5,"[4, 1]",2.0,5.0,4.0,0.7435897435897436,0.0309624671936035
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 4]",3.0,7.0,4.0,0.7948717948717948,0.0285353660583496
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 2]",3.0,6.0,3.0,0.7948717948717948,0.0359723567962646
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 2]",3.0,8.0,4.0,0.8717948717948718,0.0369954109191894
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 3]",3.0,7.0,3.0,0.6923076923076923,0.0340020656585693
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 3]",3.0,7.0,3.0,0.8461538461538461,0.033522605895996
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3.0,10.0,4.0,0.8461538461538461,0.0389933586120605
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 4]",3.0,9.0,4.0,0.8461538461538461,0.0319502353668212
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 3]",3.0,7.0,3.0,0.7435897435897436,0.0389726161956787
Averages,,2.9,7.6,3.6,0.7948717948717948,0.034734368324279744
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 3]",3.0,7.0,3.0,0.7692307692307693,0.0279679298400878
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 4]",3.0,8.0,4.0,0.8974358974358975,0.0389750003814697
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 3]",3.0,7.0,3.0,0.6923076923076923,0.0379843711853027
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 3]",3.0,7.0,3.0,0.5384615384615384,0.037956953048706
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3.0,8.0,3.0,0.8461538461538461,0.0303654670715332
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3.0,10.0,4.0,0.7692307692307693,0.0293741226196289
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3.0,7.0,3.0,0.717948717948718,0.0300054550170898
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3.0,8.0,3.0,0.717948717948718,0.034991979598999
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 1]",3.0,6.0,3.0,0.7948717948717948,0.0330467224121093
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 1]",3.0,6.0,3.0,0.6923076923076923,0.0315494537353515
Averages,,3.0,7.4,3.2,0.7435897435897436,0.03322174549102779
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7435897435897436,0.0170092582702636
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8717948717948718,0.0157001018524169
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7948717948717948,0.011484146118164
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7435897435897436,0.0150022506713867
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7692307692307693,0.0153100490570068
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8205128205128205,0.0169916152954101
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.717948717948718,0.0389606952667236
lpp: 16 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.8205128205128205,0.0159747600555419
lpp: 16 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.7435897435897436,0.0145692825317382
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8974358974358975,0.0150067806243896
Averages,,1.0,2.0,2.0,0.7923076923076924,0.017600893974304137
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8461538461538461,0.0130088329315185
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8205128205128205,0.0190465450286865
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7435897435897436,0.0129899978637695
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7948717948717948,0.0169808864593505
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7692307692307693,0.0159885883331298
lpp: 16 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7692307692307693,0.0129940509796142
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6923076923076923,0.0189790725708007
lpp: 16 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7435897435897436,0.0145096778869628
