Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8205128205128205,0.0180048942565917
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.5384615384615384,0.0199952125549316
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9230769230769232,0.0229923725128173
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6923076923076923,0.0210673809051513
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8461538461538461,0.0230088233947753
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6410256410256411,0.0200004577636718
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7948717948717948,0.0200028419494628
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7692307692307693,0.0219981670379638
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8461538461538461,0.0199902057647705
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.358974358974359,0.0229871273040771
Averages,,1.0,1.0,1.0,0.723076923076923,0.02100474834442132
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8205128205128205,0.0180256366729736
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7435897435897436,0.0199940204620361
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8461538461538461,0.0220160484313964
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.5897435897435898,0.0199906826019287
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7692307692307693,0.0210232734680175
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8205128205128205,0.0189924240112304
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6410256410256411,0.0240013599395751
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6666666666666666,0.0170032978057861
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8461538461538461,0.0179831981658935
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7692307692307693,0.0244626998901367
Averages,,1.0,1.0,1.0,0.7512820512820513,0.02034926414489741
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7692307692307693,0.0759007930755615
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8205128205128205,0.0429697036743164
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.8974358974358975,0.090935468673706
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6923076923076923,0.0419425964355468
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7435897435897436,0.0479698181152343
