Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.5,0.0519795417785644
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7207792207792207,0.0549521446228027
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7337662337662337,0.0500028133392334
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.6558441558441559,0.0409739017486572
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.5844155844155844,0.0459728240966796
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.6233766233766234,0.0489163398742675
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7077922077922078,0.0509476661682128
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7012987012987013,0.0489726066589355
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.4805194805194805,0.0549690723419189
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.6428571428571429,0.056852102279663
Averages,,1.0,3.5,3.5,0.6350649350649351,0.0504539012908935
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6493506493506493,0.0519683361053466
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.7142857142857143,0.0435719490051269
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6298701298701299,0.049964427947998
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6168831168831169,0.0535733699798584
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6233766233766234,0.0509376525878906
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.5,0.0500178337097168
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6493506493506493,0.042891502380371
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6818181818181818,0.0499706268310546
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6038961038961039,0.0569837093353271
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6428571428571429,0.0545010566711425
Averages,,1.0,4.0,4.0,0.6311688311688312,0.050438046455383245
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.6363636363636364,0.0699474811553955
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.6558441558441559,0.0758938789367675
