Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.6221374045801527,0.0740253925323486
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7862595419847328,0.0679595470428466
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7862595419847328,0.0687253475189209
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7251908396946565,0.0645239353179931
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7633587786259542,0.0635952949523925
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7595419847328244,0.0610404014587402
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7557251908396947,0.073002815246582
lpp: 8 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.5610687022900763,0.0669400691986084
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7862595419847328,0.0649619102478027
lpp: 8 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.3511450381679389,0.0619053840637207
Averages,,1.0,4.4,4.4,0.6896946564885497,0.06666800975799558
lpp: 8 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.4351145038167939,0.0699808597564697
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6106870229007634,0.0620553493499755
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.8015267175572519,0.0749602317810058
lpp: 8 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.6030534351145038,0.0699286460876464
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.648854961832061,0.0649554729461669
lpp: 8 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.6030534351145038,0.0709578990936279
lpp: 8 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.767175572519084,0.0679688453674316
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.7442748091603053,0.0764570236206054
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6068702290076335,0.0689735412597656
lpp: 8 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.6412213740458015,0.0649693012237548
Averages,,1.0,5.5,5.5,0.6461832061068702,0.06912071704864496
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2.0,9.0,5.0,0.5992366412213741,0.0976181030273437
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.6755725190839694,0.0955462455749511
