Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8508771929824561,0.0529980659484863
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.9035087719298246,0.0470056533813476
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8421052631578947,0.0529694557189941
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.9210526315789472,0.0559778213500976
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.9035087719298246,0.0439739227294921
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.9298245614035088,0.0479898452758789
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8947368421052632,0.0419709682464599
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7543859649122807,0.0436615943908691
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.7017543859649122,0.0439672470092773
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8508771929824561,0.046048879623413
Averages,,1.0,3.1,3.1,0.8552631578947368,0.04765634536743159
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8508771929824561,0.0639944076538086
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8070175438596491,0.0539891719818115
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8333333333333334,0.0439741611480712
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.868421052631579,0.0459601879119873
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8859649122807017,0.0812339782714843
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8333333333333334,0.0590236186981201
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8596491228070176,0.0589563846588134
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.6929824561403509,0.0506305694580078
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7807017543859649,0.0470292568206787
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8596491228070176,0.0439562797546386
