Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8508771929824561,0.0549530982971191
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.868421052631579,0.0879788398742675
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9035087719298246,0.1039447784423828
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9473684210526316,0.0665585994720459
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8859649122807017,0.0589566230773925
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8596491228070176,0.090991735458374
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7368421052631579,0.0578904151916503
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8245614035087719,0.1210947036743164
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7017543859649122,0.0549068450927734
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8947368421052632,0.061969518661499
Averages,,1.0,1.5,1.5,0.8473684210526317,0.0759245157241821
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8596491228070176,0.0529713630676269
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9035087719298246,0.0579736232757568
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8947368421052632,0.0539381504058837
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8421052631578947,0.0559597015380859
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8508771929824561,0.0939657688140869
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8859649122807017,0.0576746463775634
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7894736842105263,0.0529878139495849
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9298245614035088,0.0599546432495117
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7807017543859649,0.0529005527496337
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8508771929824561,0.0643274784088134
Averages,,1.0,1.1,1.1,0.8587719298245615,0.06026537418365473
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.1292123794555664
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8859649122807017,0.1925220489501953
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9298245614035088,0.1868414878845214
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8508771929824561,0.1466174125671386
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7543859649122807,0.1039807796478271
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9210526315789472,0.2120065689086914
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9385964912280702,0.1978752613067627
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.868421052631579,0.1217222213745117
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9210526315789472,0.1399731636047363
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8245614035087719,0.137937307357788
Averages,,2.0,3.8,1.9,0.8728070175438596,0.15686886310577391
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7368421052631579,0.1039404869079589
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8245614035087719,0.1279959678649902
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.1139311790466308
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8947368421052632,0.0879406929016113
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8157894736842105,0.1168370246887207
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8421052631578947,0.1337635517120361
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8596491228070176,0.1099069118499755
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9035087719298246,0.2553520202636719
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.956140350877193,0.1739113330841064
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8771929824561403,0.1434593200683593
Averages,,2.0,3.0,1.5,0.8543859649122807,0.1367038488388061
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8947368421052632,0.1879057884216308
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8245614035087719,0.1610224246978759
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8245614035087719,0.1653697490692138
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8157894736842105,0.14493989944458
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7280701754385965,0.2284209728240966
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6754385964912281,0.1784029006958007
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 1, 3]",3.0,7.0,3.0,0.8596491228070176,0.3144538402557373
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7894736842105263,0.1576805114746093
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 4]",3.0,10.0,4.0,0.8596491228070176,0.2236137390136718
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8771929824561403,0.2093567848205566
Averages,,3.0,5.3,1.9,0.8149122807017543,0.1971166610717773
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7543859649122807,0.1775465011596679
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8947368421052632,0.1764402389526367
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8947368421052632,0.2003548145294189
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[3, 3, 3]",3.0,9.0,3.0,0.868421052631579,0.4097986221313476
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8859649122807017,0.1383478641510009
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.8859649122807017,0.296872615814209
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3.0,5.0,2.0,0.8157894736842105,0.1850316524505615
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9298245614035088,0.1598892211914062
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8859649122807017,0.2187802791595459
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7631578947368421,0.2088141441345214
Averages,,3.0,5.3,1.8,0.8578947368421053,0.2171875953674316
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8947368421052632,0.0549774169921875
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8245614035087719,0.0438945293426513
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9298245614035088,0.0449750423431396
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8508771929824561,0.0400009155273437
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8333333333333334,0.1059286594390869
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0619652271270751
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8859649122807017,0.0459787845611572
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8859649122807017,0.0399901866912841
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.9385964912280702,0.0569684505462646
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7543859649122807,0.043968915939331
Averages,,1.0,1.2,1.2,0.8631578947368421,0.053864812850952105
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9298245614035088,0.0419633388519287
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9035087719298246,0.0459785461425781
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0690283775329589
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8771929824561403,0.0389978885650634
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9210526315789472,0.0399768352508544
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.9298245614035088,0.0682992935180664
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9385964912280702,0.0829544067382812
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8859649122807017,0.0399763584136962
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8771929824561403,0.0619642734527587
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8508771929824561,0.0429837703704834
Averages,,1.0,1.2,1.2,0.894736842105263,0.05321230888366694
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8771929824561403,0.1549398899078369
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.125910997390747
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8771929824561403,0.0709767341613769
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8859649122807017,0.0749568939208984
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9473684210526316,0.0729725360870361
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.912280701754386,0.1363811492919922
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8771929824561403,0.1419014930725097
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8070175438596491,0.1146943569183349
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",2.0,3.0,2.0,0.8596491228070176,0.1289474964141845
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9298245614035088,0.1529364585876464
Averages,,2.0,3.1,1.6,0.8807017543859649,0.1174618005752563
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8771929824561403,0.1179301738739013
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8596491228070176,0.1019473075866699
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9298245614035088,0.0830113887786865
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7631578947368421,0.1439096927642822
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8508771929824561,0.0864918231964111
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.868421052631579,0.0724279880523681
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8245614035087719,0.2222616672515869
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7368421052631579,0.0895285606384277
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9298245614035088,0.1273238658905029
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.912280701754386,0.0859324932098388
Averages,,2.0,3.0,1.5,0.8552631578947368,0.11307649612426754
