Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.6013986013986014,0.10060477256774902,"[[76 46]
 [11 10]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.6223776223776224,0.07972121238708496,"[[78 44]
 [10 11]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.7412587412587412,0.09993600845336914,"[[100  18]
 [ 19   6]]"
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.6363636363636364,0.09085512161254883,"[[84 30]
 [22  7]]"
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",3.0,1.0,0.9182958340544894,2,6,4,0.7062937062937062,0.12914633750915527,"[[97 23]
 [19  4]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.7412587412587412,0.07663941383361816,"[[103  13]
 [ 24   3]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.6993006993006993,0.0724630355834961,"[[92 20]
 [23  8]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.7762237762237763,0.07364916801452637,"[[105  17]
 [ 15   6]]"
lpp: 16 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.6783216783216783,0.07213258743286133,"[[97 13]
 [33  0]]"
lpp: 16 | mrss: 1 | raw: 10,[6],6.0,0.0,0.0,1,6,6,0.6293706293706294,0.06857085227966309,"[[81 34]
 [19  9]]"
Averages,,4.0 ± 2.1602,0.1 ± 0.3162,0.0918 ± 0.2904,1.1 ± 0.3162,4.3 ± 2.2136,4.1 ± 2.1318,0.6832 ± 0.0593,0.0864 ± 0.019,
