Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,[4],4.0,0.0,0.0,1,4,4,0.6853146853146853,0.7070918083190918,"[[96 26]
 [19  2]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.7062937062937062,0.4260263442993164,"[[93 29]
 [13  8]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,[5],5.0,0.0,0.0,1,5,5,0.6713286713286714,0.6762785911560059,"[[93 38]
 [ 9  3]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7202797202797203,0.08639788627624512,"[[101  23]
 [ 17   2]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6153846153846154,0.09120893478393555,"[[78 36]
 [19 10]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.7692307692307693,0.2993276119232178,"[[106  17]
 [ 16   4]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.8111888111888111,0.277987003326416,"[[116   3]
 [ 24   0]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,[5],5.0,0.0,0.0,1,5,5,0.6503496503496503,0.6193332672119141,"[[83 31]
 [19 10]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7832167832167832,0.09836483001708984,"[[112   5]
 [ 26   0]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,[5],5.0,0.0,0.0,1,5,5,0.7062937062937062,0.5114119052886963,"[[96 16]
 [26  5]]"
Averages,,3.2 ± 1.6865,0.0 ± 0.0,0.0 ± 0.0,1.0 ± 0.0,3.2 ± 1.6865,3.2 ± 1.6865,0.7119 ± 0.0613,0.3793 ± 0.2443,
