Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 3]",4.666666666666667,1.699673171197595,1.492614068017126,3,14,7,0.7132867132867133,0.17979741096496582,"[[98 24]
 [17  4]]"
lpp: 16 | mrss: 2 | raw: 5,"[9, 6]",7.5,1.5,0.9709505944546688,2,15,9,0.6013986013986014,0.12058019638061523,"[[77 45]
 [12  9]]"
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 3]",4.333333333333333,1.247219128924647,1.5262349099495225,3,13,6,0.6713286713286714,0.17370104789733887,"[[90 41]
 [ 6  6]]"
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",7.0,1.0,0.9852281360342515,2,14,8,0.7762237762237763,0.14094948768615723,"[[108  16]
 [ 16   3]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.7342657342657343,0.06968307495117188,"[[100  14]
 [ 24   5]]"
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",4.5,0.5,0.9910760598382222,2,9,5,0.6783216783216783,0.14977383613586426,"[[91 32]
 [14  6]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8531468531468531,0.09092140197753906,"[[115   4]
 [ 17   7]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.6643356643356644,0.10692310333251953,"[[89 25]
 [23  6]]"
lpp: 16 | mrss: 3 | raw: 5,"[8, 6, 4]",6.0,1.632993161855452,1.5304930567574826,3,18,8,0.7342657342657343,0.21335649490356445,"[[101  16]
 [ 22   4]]"
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 7]",5.666666666666667,1.247219128924647,1.5485652260309177,3,17,7,0.7202797202797203,0.19988369941711426,"[[97 15]
 [25  6]]"
Averages,,5.1667 ± 1.5356,0.8827 ± 0.6972,0.9045 ± 0.6677,2.1 ± 0.8756,11.2 ± 5.5737,6.2 ± 2.044,0.7147 ± 0.0686,0.1446 ± 0.0476,
