Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2.5,0.5,0.9709505944546688,2,5,3,0.7132867132867133,0.432204008102417,"[[98 24]
 [17  4]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.6573426573426573,0.3572680950164795,"[[84 38]
 [11 10]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6993006993006993,0.22237181663513184,"[[96 22]
 [21  4]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6083916083916084,0.4215683937072754,"[[82 32]
 [24  5]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.6503496503496503,0.3254115581512451,"[[87 33]
 [17  6]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[7, 7]",7.0,0.0,1.0,2,14,7,0.8111888111888111,0.6971104145050049,"[[116   0]
 [ 27   0]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 5]",5.666666666666667,0.4714045207910317,1.5798634010685344,3,17,6,0.7062937062937062,0.9580984115600586,"[[99 13]
 [29  2]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[3, 5, 4]",4.0,0.816496580927726,1.5545851693377992,3,12,5,0.7902097902097902,0.5722615718841553,"[[110  12]
 [ 18   3]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[5, 6, 6]",5.666666666666667,0.4714045207910317,1.5798634010685344,3,17,6,0.6923076923076923,1.1118452548980713,"[[92 18]
 [26  7]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7062937062937062,0.08083009719848633,"[[94 21]
 [21  7]]"
Averages,,3.5833 ± 2.0567,0.2259 ± 0.3074,0.927 ± 0.6888,2.1 ± 0.8756,8.3 ± 6.3254,3.8 ± 2.1499,0.7035 ± 0.0609,0.5179 ± 0.3231,
