Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",3.5,0.5,0.9852281360342515,2,7,4,0.75,0.0380706787109375,"[[ 8  4]
 [ 5 19]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.9166666666666666,0.03211688995361328,"[[14  0]
 [ 3 19]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8333333333333334,0.028600454330444336,"[[15  1]
 [ 5 15]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7222222222222222,0.02854442596435547,"[[13  2]
 [ 8 13]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.6666666666666666,0.021539688110351562,"[[ 9  3]
 [ 9 15]]"
lpp: 8 | mrss: 3 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.03643155097961426,"[[ 2  6]
 [ 0 28]]"
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",3.0,0.0,1.0,2,6,3,0.5833333333333334,0.05090451240539551,"[[ 6  6]
 [ 9 15]]"
lpp: 16 | mrss: 2 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.9444444444444444,0.03138279914855957,"[[10  2]
 [ 0 24]]"
lpp: 16 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.75,0.019912242889404297,"[[ 9  7]
 [ 2 18]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.4722222222222222,0.033039093017578125,"[[ 2  9]
 [10 15]]"
Averages,,2.95 ± 1.1168,0.05 ± 0.1581,0.1985 ± 0.4185,1.2 ± 0.4216,3.6 ± 1.8974,3.0 ± 1.1547,0.7472 ± 0.1461,0.0321 ± 0.0088,
