Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,[2],2.0,0.0,0.0,1,2,2,0.7777777777777778,0.14588522911071777,"[[ 9  3]
 [ 5 19]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.8888888888888888,0.10788464546203613,"[[13  1]
 [ 3 19]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6111111111111112,0.0299990177154541,"[[ 8  8]
 [ 6 14]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[1, 1]",1.0,0.0,1.0,2,2,1,0.6944444444444444,0.1272876262664795,"[[ 9  6]
 [ 5 16]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 2, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.7777777777777778,0.15660834312438965,"[[ 6  6]
 [ 2 22]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",3.0,0.0,1.0,2,6,3,0.4722222222222222,0.08520627021789551,"[[ 5  3]
 [16 12]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.7222222222222222,0.111602783203125,"[[ 5  7]
 [ 3 21]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.9444444444444444,0.08765029907226562,"[[10  2]
 [ 0 24]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.75,0.10997867584228516,"[[ 9  7]
 [ 2 18]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,[4],4.0,0.0,0.0,1,4,4,0.5277777777777778,0.1829540729522705,"[[ 4  7]
 [10 15]]"
Averages,,2.4667 ± 0.9584,0.0471 ± 0.1491,0.3561 ± 0.5934,1.4 ± 0.6992,3.4 ± 2.1187,2.5 ± 0.9718,0.7167 ± 0.148,0.1145 ± 0.0427,
