Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",4.0,1.0,0.954434002924965,2,8,5,0.8888888888888888,0.05525922775268555,"[[10  2]
 [ 2 22]]"
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.8888888888888888,0.05326509475708008,"[[10  4]
 [ 0 22]]"
lpp: 8 | mrss: 3 | raw: 5,"[5, 4]",4.5,0.5,0.9910760598382222,2,9,5,0.8055555555555556,0.07173943519592285,"[[15  1]
 [ 6 14]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7222222222222222,0.028478622436523438,"[[13  2]
 [ 8 13]]"
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 6]",5.333333333333333,0.9428090415820634,1.5612781244591325,3,16,6,0.5555555555555556,0.0495760440826416,"[[10  2]
 [14 10]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.5833333333333334,0.018355846405029297,"[[ 8  0]
 [15 13]]"
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",5.0,0.0,1.0,2,10,5,0.7777777777777778,0.03557848930358887,"[[10  2]
 [ 6 18]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.9444444444444444,0.019497394561767578,"[[10  2]
 [ 0 24]]"
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 5]",4.666666666666667,1.247219128924647,1.530618994848517,3,14,6,0.8055555555555556,0.05407524108886719,"[[12  4]
 [ 3 17]]"
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",4.5,0.5,0.9910760598382222,2,9,5,1.0,0.046427249908447266,"[[11  0]
 [ 0 25]]"
Averages,,4.1667 ± 0.8315,0.4661 ± 0.4707,0.859 ± 0.6425,2.0 ± 0.8165,8.5 ± 4.223,4.6 ± 1.075,0.7972 ± 0.1453,0.0432 ± 0.0173,
