Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[5, 4, 4]",4.333333333333333,0.4714045207910317,1.5766212201074914,3,13,5,0.6944444444444444,0.3837728500366211,"[[10  1]
 [10 15]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.031667470932006836,"[[ 9  5]
 [ 1 21]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7777777777777778,0.09351611137390137,"[[ 1  8]
 [ 0 27]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.75,0.030945539474487305,"[[ 8  8]
 [ 1 19]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.8888888888888888,0.07736396789550781,"[[13  3]
 [ 1 19]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",4.0,0.0,1.584962500721156,3,12,4,0.5833333333333334,0.23388361930847168,"[[14  0]
 [15  7]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.8611111111111112,0.06826090812683105,"[[ 9  3]
 [ 2 22]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.75,0.04947161674499512,"[[10  4]
 [ 5 17]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",3.0,0.0,1.0,2,6,3,0.6388888888888888,0.15512561798095703,"[[ 4  6]
 [ 7 19]]"
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6111111111111112,0.11934065818786621,"[[ 5 10]
 [ 4 17]]"
Averages,,2.1333 ± 1.259,0.0471 ± 0.1491,0.6747 ± 0.7422,1.8 ± 0.9189,4.4 ± 4.5019,2.2 ± 1.3984,0.7389 ± 0.1057,0.1243 ± 0.1103,
