Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",3.5,0.5,0.9852281360342515,2,7,4,1.0,0.004806041717529297,"[[9 0]
 [0 6]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.8666666666666667,0.0021657943725585938,"[[7 1]
 [1 6]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8,0.002254009246826172,"[[8 0]
 [3 4]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,1.0,0.002624988555908203,"[[6 0]
 [0 9]]"
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",4.0,1.0,0.954434002924965,2,8,5,0.8,0.00324249267578125,"[[7 3]
 [0 5]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8666666666666667,0.0018262863159179688,"[[10  2]
 [ 0  3]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.9333333333333333,0.0020427703857421875,"[[9 0]
 [1 5]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7333333333333333,0.0023953914642333984,"[[7 2]
 [2 4]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8,0.0017409324645996094,"[[11  2]
 [ 1  1]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.6666666666666666,0.0027801990509033203,"[[8 0]
 [5 2]]"
Averages,,4.05 ± 0.7619,0.15 ± 0.3375,0.194 ± 0.409,1.2 ± 0.4216,4.8 ± 1.6193,4.2 ± 0.7888,0.8467 ± 0.1091,0.0026 ± 0.0009,
