Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,1.0,0.007950305938720703,"[[9 0]
 [0 6]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.8,0.00667119026184082,"[[8 0]
 [3 4]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.8,0.007639884948730469,"[[8 0]
 [3 4]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.8666666666666667,0.0059435367584228516,"[[6 0]
 [2 7]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.9333333333333333,0.00626373291015625,"[[9 1]
 [0 5]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.8666666666666667,0.0069048404693603516,"[[10  2]
 [ 0  3]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.9333333333333333,0.0052716732025146484,"[[9 0]
 [1 5]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.8,0.00501704216003418,"[[7 2]
 [1 5]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6,0.006688833236694336,"[[9 4]
 [2 0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.6666666666666666,0.006583690643310547,"[[8 0]
 [5 2]]"
Averages,,2.9 ± 0.7379,0.0 ± 0.0,0.0 ± 0.0,1.0 ± 0.0,2.9 ± 0.7379,2.9 ± 0.7379,0.8267 ± 0.1225,0.0065 ± 0.0009,
