Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,1.0,0.002324342727661133,"[[9 0]
 [0 6]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.8666666666666667,0.00213623046875,"[[7 1]
 [1 6]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8,0.0022497177124023438,"[[8 0]
 [3 4]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,1.0,0.002566814422607422,"[[6 0]
 [0 9]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8666666666666667,0.0020296573638916016,"[[8 2]
 [0 5]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8666666666666667,0.0018537044525146484,"[[10  2]
 [ 0  3]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",3.5,0.5,0.9852281360342515,2,7,4,0.9333333333333333,0.0030853748321533203,"[[9 0]
 [1 5]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7333333333333333,0.0022966861724853516,"[[7 2]
 [2 4]]"
lpp: 8 | mrss: 3 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8666666666666667,0.004126787185668945,"[[13  0]
 [ 2  0]]"
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.7333333333333333,0.005712032318115234,"[[7 1]
 [3 4]]"
Averages,,4.0167 ± 0.8182,0.0971 ± 0.2049,0.2547 ± 0.5538,1.3 ± 0.6749,4.9 ± 1.5239,4.1 ± 0.7379,0.8667 ± 0.0943,0.0028 ± 0.0012,
