Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,1.0,0.00806736946105957,"[[9 0]
 [0 6]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.8,0.006907224655151367,"[[8 0]
 [3 4]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.9333333333333333,0.01762104034423828,"[[8 0]
 [1 6]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.8666666666666667,0.0059814453125,"[[6 0]
 [2 7]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.9333333333333333,0.006293296813964844,"[[9 1]
 [0 5]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.8666666666666667,0.0068814754486083984,"[[10  2]
 [ 0  3]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.9333333333333333,0.005284547805786133,"[[9 0]
 [1 5]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.8,0.005027294158935547,"[[7 2]
 [1 5]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6666666666666666,0.009581565856933594,"[[9 4]
 [1 1]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",3.5,0.5,0.9852281360342515,2,7,4,0.8,0.009330272674560547,"[[8 0]
 [3 4]]"
Averages,,2.85 ± 0.8182,0.05 ± 0.1581,0.357 ± 0.597,1.4 ± 0.6992,3.8 ± 1.6193,2.9 ± 0.8756,0.86 ± 0.0966,0.0081 ± 0.0037,
