Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,1.0,0.0034608840942382812,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8333333333333334,0.002976655960083008,"[[2 0]
 [1 3]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8333333333333334,0.0028929710388183594,"[[4 0]
 [1 1]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,1.0,0.0022852420806884766,"[[3 0]
 [0 3]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,1.0,0.0024178028106689453,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.6666666666666666,0.003939390182495117,"[[0 1]
 [1 4]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,1.0,0.002207040786743164,"[[4 0]
 [0 2]]"
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.002890348434448242,"[[3 1]
 [0 2]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,1.0,0.002901792526245117,"[[1 0]
 [0 5]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.8333333333333334,0.003204822540283203,"[[2 0]
 [1 3]]"
Averages,,2.9 ± 1.1005,0.0 ± 0.0,0.0 ± 0.0,1.0 ± 0.0,2.9 ± 1.1005,2.9 ± 1.1005,0.9 ± 0.1165,0.0029 ± 0.0005,
