Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6666666666666666,0.0035457611083984375,"[[1 2]
 [0 3]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.0036101341247558594,"[[0 0]
 [1 5]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.00480341911315918,"[[3 0]
 [1 2]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,1.0,0.0045583248138427734,"[[3 0]
 [0 3]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,1.0,0.006786346435546875,"[[4 0]
 [0 2]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],3.0,0.0,0.0,1,3,3,1.0,0.0065135955810546875,"[[3 0]
 [0 3]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,1.0,0.0036842823028564453,"[[4 0]
 [0 2]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.5,0.00390625,"[[2 2]
 [1 1]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,1.0,0.014055013656616211,"[[5 0]
 [0 1]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,1.0,0.00356292724609375,"[[2 0]
 [0 4]]"
Averages,,1.6 ± 1.075,0.0 ± 0.0,0.0 ± 0.0,1.0 ± 0.0,1.6 ± 1.075,1.6 ± 1.075,0.8833 ± 0.1766,0.0055 ± 0.0032,
