Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2.0,1.0,0.8112781244591328,2,4,3,1.0,0.004850864410400391,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2.5,1.5,0.7219280948873623,2,5,4,0.8333333333333334,0.006147623062133789,"[[2 0]
 [1 3]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8333333333333334,0.0029730796813964844,"[[4 0]
 [1 1]]"
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",3.0,1.0,0.9182958340544894,2,6,4,1.0,0.006545305252075195,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 2]",2.0,0.816496580927726,1.459147917027245,3,6,3,1.0,0.00806879997253418,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.6666666666666666,0.0038771629333496094,"[[0 1]
 [1 4]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,1.0,0.002462148666381836,"[[4 0]
 [0 2]]"
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.002814054489135742,"[[3 1]
 [0 2]]"
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 1]",1.3333333333333333,0.4714045207910317,1.5,3,4,2,0.8333333333333334,0.008270740509033203,"[[1 0]
 [1 4]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.8333333333333334,0.0032072067260742188,"[[2 0]
 [1 3]]"
Averages,,2.5833 ± 1.1201,0.4788 ± 0.5624,0.5411 ± 0.6213,1.7 ± 0.8233,4.0 ± 1.5635,3.1 ± 1.1005,0.8833 ± 0.1125,0.0049 ± 0.0022,
