Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.003915548324584961,"[[2 1]
 [0 3]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.003092527389526367,"[[2 0]
 [1 3]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.0031061172485351562,"[[3 1]
 [0 2]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,1.0,0.005693912506103516,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.6666666666666666,0.009046792984008789,"[[3 0]
 [2 1]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.0031461715698242188,"[[1 0]
 [1 4]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,1.0,0.005948781967163086,"[[4 0]
 [0 2]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.8333333333333334,0.0042226314544677734,"[[4 0]
 [1 1]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,1.0,0.006288051605224609,"[[1 0]
 [0 5]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",1.5,0.5,0.9182958340544894,2,3,2,0.8333333333333334,0.01088714599609375,"[[2 0]
 [1 3]]"
Averages,,1.25 ± 0.4249,0.05 ± 0.1581,0.3918 ± 0.5064,1.4 ± 0.5164,1.7 ± 0.6749,1.3 ± 0.483,0.8667 ± 0.1054,0.0055 ± 0.0027,
