Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.992619926199262,0.13860678672790527,"[[391   6]
 [  0 416]]"
lpp: 16 | mrss: 1 | raw: 5,[10],10.0,0.0,0.0,1,10,10,0.985239852398524,0.08298277854919434,"[[354  12]
 [  0 447]]"
lpp: 16 | mrss: 2 | raw: 5,[9],9.0,0.0,0.0,1,9,9,0.997539975399754,0.15042924880981445,"[[376   2]
 [  0 435]]"
lpp: 16 | mrss: 1 | raw: 5,[9],9.0,0.0,0.0,1,9,9,1.0,0.0846562385559082,"[[385   0]
 [  0 428]]"
lpp: 16 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.992619926199262,0.09142732620239258,"[[384   6]
 [  0 423]]"
lpp: 16 | mrss: 2 | raw: 5,[9],9.0,0.0,0.0,1,9,9,0.997539975399754,0.15360498428344727,"[[364   2]
 [  0 447]]"
lpp: 16 | mrss: 2 | raw: 5,"[9, 4]",6.5,2.5,0.8904916402194913,2,13,9,0.998769987699877,0.15201091766357422,"[[401   1]
 [  0 411]]"
lpp: 8 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.996309963099631,0.16539382934570312,"[[368   3]
 [  0 442]]"
lpp: 16 | mrss: 1 | raw: 5,[9],9.0,0.0,0.0,1,9,9,0.992619926199262,0.07976245880126953,"[[375   6]
 [  0 432]]"
lpp: 16 | mrss: 1 | raw: 5,[10],10.0,0.0,0.0,1,10,10,0.997539975399754,0.07776379585266113,"[[388   2]
 [  0 423]]"
Averages,,8.65 ± 1.0554,0.25 ± 0.7906,0.089 ± 0.2816,1.1 ± 0.3162,9.3 ± 1.4944,8.9 ± 0.7379,0.9951 ± 0.0044,0.1177 ± 0.0369,
