Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],7.0,0.0,0.0,1,7,7,0.8487084870848709,0.675940752029419,"[[394   3]
 [120 296]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,[6],6.0,0.0,0.0,1,6,6,0.974169741697417,1.2992362976074219,"[[350  16]
 [  5 442]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 7,[6],6.0,0.0,0.0,1,6,6,0.7712177121771218,3.7254130840301514,"[[362  16]
 [170 265]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,[5],5.0,0.0,0.0,1,5,5,0.977859778597786,1.9040310382843018,"[[367  18]
 [  0 428]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,[6],6.0,0.0,0.0,1,6,6,0.7527675276752768,3.3380069732666016,"[[388   2]
 [199 224]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 8,[7],7.0,0.0,0.0,1,7,7,0.984009840098401,2.986477851867676,"[[353  13]
 [  0 447]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 9,[7],7.0,0.0,0.0,1,7,7,0.988929889298893,2.687565803527832,"[[393   9]
 [  0 411]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],7.0,0.0,0.0,1,7,7,0.958179581795818,0.7649288177490234,"[[371   0]
 [ 34 408]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],6.0,0.0,0.0,1,6,6,0.9618696186961869,0.8774807453155518,"[[350  31]
 [  0 432]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 9,[5],5.0,0.0,0.0,1,5,5,0.8142681426814268,3.8587710857391357,"[[340  50]
 [101 322]]"
Averages,,6.2 ± 0.7888,0.0 ± 0.0,0.0 ± 0.0,1.0 ± 0.0,6.2 ± 0.7888,6.2 ± 0.7888,0.9032 ± 0.0954,2.2118 ± 1.2587,
