Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5,"[7, 8]",7.5,0.5,0.9967916319816367,2,15,8,0.992619926199262,0.3060276508331299,"[[391   6]
 [  0 416]]"
lpp: 16 | mrss: 2 | raw: 5,"[7, 5]",6.0,1.0,0.9798687566511527,2,12,7,0.996309963099631,0.16624879837036133,"[[363   3]
 [  0 447]]"
lpp: 8 | mrss: 3 | raw: 5,"[9, 6, 5]",6.666666666666667,1.699673171197595,1.5394910703001343,3,20,9,0.977859778597786,0.3497354984283447,"[[377   1]
 [ 17 418]]"
lpp: 8 | mrss: 3 | raw: 5,"[8, 9, 4]",7.0,2.160246899469287,1.5099686126368166,3,21,9,0.996309963099631,0.3712952136993408,"[[382   3]
 [  0 428]]"
lpp: 8 | mrss: 3 | raw: 5,"[10, 8, 9]",9.0,0.816496580927726,1.579013207279971,3,27,10,0.992619926199262,0.4376091957092285,"[[384   6]
 [  0 423]]"
lpp: 8 | mrss: 3 | raw: 5,"[9, 9, 8]",8.666666666666666,0.4714045207910317,1.5827993325271839,3,26,9,0.997539975399754,0.43010401725769043,"[[364   2]
 [  0 447]]"
lpp: 16 | mrss: 2 | raw: 5,"[9, 3]",6.0,3.0,0.8112781244591328,2,12,9,0.998769987699877,0.1523756980895996,"[[401   1]
 [  0 411]]"
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 1]",2.6666666666666665,1.247219128924647,1.4056390622295665,3,8,4,0.995079950799508,0.21782517433166504,"[[367   4]
 [  0 442]]"
lpp: 16 | mrss: 1 | raw: 5,[9],9.0,0.0,0.0,1,9,9,0.992619926199262,0.0783693790435791,"[[375   6]
 [  0 432]]"
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",4.0,0.0,1.0,2,8,4,0.993849938499385,0.15265297889709473,"[[385   5]
 [  0 423]]"
Averages,,6.65 ± 2.1,1.0895 ± 0.9649,1.1405 ± 0.4977,2.4 ± 0.6992,15.8 ± 7.2388,7.8 ± 2.1499,0.9934 ± 0.0059,0.2662 ± 0.1288,
