Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",5.5,0.5,0.9940302114769566,2,11,6,0.8228782287822878,2.4716997146606445,"[[254 143]
 [  1 415]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[5, 6]",5.5,0.5,0.9940302114769566,2,11,6,0.9618696186961869,1.4234213829040527,"[[342  24]
 [  7 440]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 6,[5],5.0,0.0,0.0,1,5,5,0.977859778597786,0.9621484279632568,"[[368  10]
 [  8 427]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],7.0,0.0,0.0,1,7,7,0.986469864698647,0.8774681091308594,"[[379   6]
 [  5 423]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],7.0,0.0,0.0,1,7,7,0.992619926199262,1.0199198722839355,"[[384   6]
 [  0 423]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 7,"[7, 7, 7]",7.0,0.0,1.584962500721156,3,21,7,0.9274292742927429,2.3944194316864014,"[[366   0]
 [ 59 388]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",4.0,0.0,1.584962500721156,3,12,4,0.97539975399754,1.9165279865264893,"[[401   1]
 [ 19 392]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],7.0,0.0,0.0,1,7,7,0.958179581795818,0.8028981685638428,"[[371   0]
 [ 34 408]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],6.0,0.0,0.0,1,6,6,0.9618696186961869,0.8754587173461914,"[[350  31]
 [  0 432]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],6.0,0.0,0.0,1,6,6,0.991389913899139,0.9622564315795898,"[[383   7]
 [  0 423]]"
Averages,,6.0 ± 1.0274,0.1 ± 0.2108,0.5158 ± 0.6944,1.6 ± 0.8433,9.3 ± 4.7854,6.1 ± 0.9944,0.9556 ± 0.0505,1.3706 ± 0.6522,
