Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 3 | raw: 5,"[2, 1]",1.5,0.5,0.9182958340544894,2,3,2,0.85,0.025913715362548828,"[[ 3  2]
 [ 1 14]]"
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",1.5,0.5,0.9182958340544894,2,3,2,0.8,0.013418912887573242,"[[ 3  1]
 [ 3 13]]"
lpp: 16 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,1.0,0.010932445526123047,"[[ 4  0]
 [ 0 16]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.65,0.011402606964111328,"[[4 2]
 [5 9]]"
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2.5,0.5,0.9709505944546688,2,5,3,0.8,0.0173337459564209,"[[ 3  2]
 [ 2 13]]"
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",1.5,0.5,0.9182958340544894,2,3,2,0.5,0.014792442321777344,"[[ 0  8]
 [ 2 10]]"
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",1.5,0.5,0.9182958340544894,2,3,2,0.65,0.017460346221923828,"[[ 3  6]
 [ 1 10]]"
lpp: 16 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.85,0.01026773452758789,"[[ 6  2]
 [ 1 11]]"
lpp: 8 | mrss: 2 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.65,0.01650214195251465,"[[ 3  6]
 [ 1 10]]"
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 1]",1.3333333333333333,0.4714045207910317,1.5,3,4,2,0.75,0.014585733413696289,"[[ 0  5]
 [ 0 15]]"
Averages,,1.4833 ± 0.4743,0.2971 ± 0.2559,0.6144 ± 0.5569,1.7 ± 0.6749,2.6 ± 1.3499,1.8 ± 0.6325,0.75 ± 0.1414,0.0153 ± 0.0046,
