Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.55,0.008154153823852539,"[[ 1  5]
 [ 4 10]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7,0.014255046844482422,"[[ 0  6]
 [ 0 14]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8,0.012254953384399414,"[[ 0  4]
 [ 0 16]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.2,0.012354850769042969,"[[1 7]
 [9 3]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.75,0.019309282302856445,"[[ 0  5]
 [ 0 15]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7,0.008787393569946289,"[[ 2  4]
 [ 2 12]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6,0.03093743324279785,"[[ 2  5]
 [ 3 10]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.75,0.009122848510742188,"[[ 1  2]
 [ 3 14]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 1]",1.3333333333333333,0.4714045207910317,1.5,3,4,2,0.5,0.04429221153259277,"[[1 6]
 [4 9]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[1, 1]",1.0,0.0,1.0,2,2,1,0.85,0.030755281448364258,"[[ 0  2]
 [ 1 17]]"
Averages,,1.1333 ± 0.322,0.0471 ± 0.1491,0.55 ± 0.5986,1.6 ± 0.6992,1.9 ± 1.1972,1.2 ± 0.4216,0.64 ± 0.1897,0.019 ± 0.0123,
